user,created_at,lang,like_count,quote_count,reply_count,retweet_count,tweet,url
jw28_trsr,2022-02-26 07:56:23+00:00,en,17,0,1,2,"@soompi I was more shocked that treasure got 2k+ digital score. We used to get 0 there HAHAHAHA. What a growth... so proud! 
Congrats to the PAK Queen!", 
sandinotsundy,2022-02-26 07:54:21+00:00,tl,0,0,0,0,"Yung kahit digital score lang nag buhat still panalo parin🥳🥳🥳
#INVU2ndwin https://t.co/irFyozfnzL",
taeyeonbliss,2022-02-26 07:48:57+00:00,en,0,0,1,1,taeyeon’s digital score alone was enough for her to secure that #INVU2ndwin 🤧 KING TAEYEON the digimon 💜 https://t.co/AL2lOoZAcT,
ydmwoo_,2022-02-26 07:48:07+00:00,en,3,0,0,2,"Having a big digital score is already an achievement to us! Don't be discouraged, instead use this as an inspiration to stream harder to be able to bag more wins right? https://t.co/9luu5Ns5al",
N_masterpiece05,2022-02-26 07:46:35+00:00,en,3,0,1,0,"@YedamLalisa Hey, btw this time we won WITH A VERY BIG GAP!😘 See? Taeyeon’s digital score can beat your faves that easily lol.
#INVU2ndWin
#INVU5thPAK
#TAEYEON24thWin

BE MATURE &amp; RESPECTFUL.😇 https://t.co/UOGDLSA3Kc",
yhin_nori,2022-02-26 07:46:05+00:00,en,6,0,0,1,@filmysahi With 2000 points of digital score😱 still congrats to us. We need to stream harder on inki and mcd, 
TRSRRoyalty,2022-02-26 07:44:44+00:00,en,19,0,0,1,"TEUMES LOOK AT THAT DIGITAL SCORE!!!!😭😭😭😭 

WE AIN'T GETTING ZERO ANYMORE! PLEASE LET'S CONTINUE TO WORK HARD AND WORK TOGETHER 🔥🔥🔥 https://t.co/LDHbVK8sVx",
lorjiespace,2022-02-26 07:43:33+00:00,en,4,0,0,0,@KshowAnalysis @GirlsGeneration Congratulations Taeyeon for the win and teumes for having great digital score. It's no longer zero. :), 
joengive,2022-02-26 07:40:59+00:00,en,7,0,2,0,but im actually proud of our digital score it was quite high 😭, 
xxxxxtbz,2022-02-26 07:40:42+00:00,en,4,0,0,0,@KshowAnalysis @GirlsGeneration I’m so happy that treasure was finally nominated on music core with a decent digital score huhu congrats kween taeyeon and sones sunbaenim!!!, 
mashiho_pogi,2022-02-26 07:36:21+00:00,en,3,0,0,0,"finally the digital score, itlog no more 😭✊❤️

congrats madam taeyeonnnn!! https://t.co/sL0sJrfcNj",
renety9,2022-02-26 07:35:57+00:00,en,0,0,0,1,"If you just use her digital score it enough 🤣

#INVU2ndWIN https://t.co/WE1gfwQLDz",
N_masterpiece05,2022-02-26 07:34:08+00:00,en,1,0,0,0,"@SMTownEngSub @GirlsGeneration She can win by her digital score only.🤭
#INVU2ndWin #TAEYEON24thWin", 
taeyeonfile,2022-02-26 07:34:03+00:00,en,168,3,0,54,"no but... her digital score was 5340 🤯 enough to win... wow taeyeon... 
#INVU2ndwin https://t.co/1cPhy2lF1F",
hyukeons,2022-02-26 07:31:52+00:00,en,0,0,1,0,@erusck true ! it feels unreal to have that much digital score, 
fiisawish,2022-02-26 07:29:23+00:00,en,41,0,0,17,taeyeon winning with ONLY her digital score 😂😂 #INVU2ndWIN https://t.co/XmwRHIFSqw,
fiisawish,2022-02-26 07:28:33+00:00,en,8,0,0,0,@KshowAnalysis @GirlsGeneration Taeyeon's winning with ONLY her digital score tbh 🤭 #INVU2ndWIN, 
jihoonpinkskies,2022-02-26 07:27:17+00:00,en,0,0,0,0,"the digital score is more surprising for me, because hello the improvement from 0 digitals???  growth me thinks!", 
beamingwon,2022-02-26 07:26:52+00:00,it,1,0,1,0,NICE 2000+ DIGITAL SCORE 😭, 
Micah_Hillary,2022-02-26 07:25:21+00:00,en,0,0,0,0,"We did not win today, but our digital score was pretty decent it made me happy somehow. T_T
#JIKJIN #TREASURE_JIKJIN 
Let's continue to work hard, Teumes.
ALL FOR TREASURE
#TREASURE @treasuremembers", 
purrsahi,2022-02-26 07:25:03+00:00,en,1,0,0,1,teumes our digital score improved sm 😭, 
PackCarpenter,2022-02-26 02:50:10+00:00,en,0,0,0,0,"@freetofindtruth 

   Check out the purple court, and the  digital score in bottom left is in purple down in Guadalajara. In Acapulco too, Nadal is wearing a purple shirt every night. These people never stop!!! https://t.co/FRUuf3LMEf",
sukwooz,2022-02-26 00:26:43+00:00,in,0,0,1,0,@asahiyahiyahiya buat jadi digital score di music show, 
hikaruakgae,2022-02-25 18:46:30+00:00,en,1,0,0,0,THE DIGITAL SCORE LMFAO https://t.co/gGLOJksySS,
mj_glover,2022-02-25 14:52:16+00:00,en,2,0,0,1,"@DHSCgovuk @sajidjavid @HSJnews Yes, he's representing and pushing the ID social credit digital score, which is being called the 'mark of the beast' mentioned in the Book of Revelations, concerning the Anti-Christ.
https://t.co/YiK4CghxdN",https://davidicke.com/2020/09/12/chinese-government-combines-track-and-trace-corona-system-with-social-credit-score/
nuguteens,2022-02-25 14:14:56+00:00,en,1,0,1,0,@chipzahoys their digital score dawg https://t.co/QRg2WB5jNc,
vividgahyeon,2022-02-25 11:57:31+00:00,en,53,0,1,0,"just a reminder: We always have good mv views, so this can make up for our mostly horrible digital score", 
kyeomburger,2022-02-25 11:30:32+00:00,en,0,0,1,0,"@ENHYPENJAYYY @KshowAnalysis The same goes for digital score. However, there are a LOT of songs being streamed and probably the top 1 song in terms of digitals will only cover 5-10% of ALL streamed songs for the week. Just like taeyeon.", 
itzaedle,2022-02-25 10:16:14+00:00,en,0,0,0,0,nothing changed not even changed for the better. bgs flopping in charts with 0 digital score still wins in this criteria 🤣🤣🤣🤣🤣🤣 https://t.co/4MqFc6jyus,
YeppeunNoona_,2022-02-25 10:15:36+00:00,en,27,0,0,21,"There is a chance on INKIGAYO! You saw the digital score on Mubank.....
Keep Streaming everyone!!!!!!!!!", 
SuzyRealItGirl,2022-02-25 10:12:43+00:00,en,0,0,1,0,@choisanoutsold wow... with digital being reduced to 60%. all the bgs can win even easier with 0 digital score, 
qrjmelo,2022-02-25 10:10:43+00:00,en,70,0,0,51,Digital score and mv is our advantage so really hard to work hard on them!!!, 
pensubbie,2022-02-25 10:07:28+00:00,en,89,1,1,94,"we still have many genie and flo accounts, if you can afford to buy streaming passes pls do, we need all the help to strengthen our digital score. if you don't have the time  but wants to help, you may donate or sponsor passes to melodies willing to stream. let's all work tgt!", 
simsszty309_ss,2022-02-25 10:07:25+00:00,en,5,0,2,0,"@maimaihelly @KshowAnalysis @treasuremembers It’s not like another music show,nominees can get full score of digital. But this isn’t. their score will be divided in 60% so if digimons have been nominated more, digital score will less and less", 
thunderonmed,2022-02-25 10:06:41+00:00,in,0,0,0,0,COWOKKU 2nd WIN SJAJAJ DIGITAL SCORE NYA JAUH BANGET SAMA INVU TAPI UNGGUL DI ALBUM HZHZHZH https://t.co/mFdPJNsM76,
Rukyuuuuu7,2022-02-25 10:06:00+00:00,en,3,0,0,0,"There’s a limit in digital score meanwhile there’s none for physical score, that’s why the physical score getting higher even with the least percentage. That’s how mubank’s work. https://t.co/SPNHVq61ap",
simsszty309_ss,2022-02-25 10:01:27+00:00,en,0,0,1,0,@Kunlalalalisa_m @KshowAnalysis Sorry I don’t. Just from the criteria when they announced. We all know that it’s not fair. No maximum score so who is upper hand though?? While digital score is not count like 2 public music shows too. Is it fair it’s nothing for me to respect, 
finecircus,2022-02-25 10:00:13+00:00,en,1,0,1,0,"@chace91 we can try a triple crown for both, since the high digital score is maintaining (&amp; we didn't vote on mubeat yet). the others don't compare. also, may i offer joining our voting group chat? we discuss these things there all the time &amp; it would be easier to organize :)", 
xyrell_hanada,2022-02-25 09:50:16+00:00,en,6,0,2,0,@slytherin935 @ivyujins @leejuyeonjy @KshowAnalysis I dunno but I think market share means that digital score will be divided to all high charting song not only on the nominated songs. Correct me if I'm wrong., 
DAnAlien2,2022-02-25 09:49:55+00:00,en,0,0,0,0,@SNSDChartsbr @GirlsGeneration 60% digital score they said lol, 
watiesudin,2022-02-25 09:47:31+00:00,en,14,0,1,1,@SNSDChartsbr @GirlsGeneration Even I know it hard winning at MB even doing well at digital (example IU) but I always bit confused this show calculate...cause I read it was 60% digital and 5% album...why digital score being low than album... It was real difference from I see MC and Inkigayo calculate..., 
zeeebeans,2022-02-25 09:45:51+00:00,en,1,0,1,0,@treasuresclown_ @treasuremembers the digital score changed.. it was 65%. and tss are 2x more than any tfs series.. it makes sense, 
myjungwookim,2022-02-25 09:34:19+00:00,en,0,0,1,0,"also wondering too since forever, it's been like this and I didn't understand how they calculate the digital score... https://t.co/SrQhmDd08s",
ChilliChoi24,2022-02-25 09:33:56+00:00,en,1,0,1,0,"@teume4ev3r12 @treasuremembers Yeah. Thankfully, tae*** digital score is not that much. We can bag another win next week. Kajja. ♥️", 
RobotAsah1,2022-02-25 09:30:10+00:00,tl,2,0,1,0,"@umkijoons @treasuremembers Ako din e, nanghinaan kaagad ako nang loob nung makita ko yung digital score 🤣", 
taengsday,2022-02-25 09:26:02+00:00,en,0,0,0,0,What's with the digital score??????? I don't understand, 
its_pao_dgzmn,2022-02-25 09:25:04+00:00,tl,0,0,0,0,60% digital score pero ang baba ng numbers? Ano yun? Patawa? Hahahhaha mas mataas payung score ng Physical? Ehh 5% lang yun hahhahaha, 
ChilliChoi24,2022-02-25 08:59:41+00:00,en,2,0,1,0,@treasurelovess Yeah. But we don't have much gap against tae***. Some bg won on mubank although they don't have huge digital score is because their sales reached 600k to 1M compare to their competitors who have 100k or less., 
ChilliChoi24,2022-02-25 08:54:09+00:00,en,0,0,0,0,"@kdyarchieve It's on Hanteo. Idk why some sales didn't reflect on gaon. 

Remember when we're against gidle be4? We have 300k while gidle have 100k and a very high digital score, so they win. We really need a huge gap on physical sales but yg didn't ship more albums last week", 
vividgahyeon,2022-02-25 08:45:32+00:00,en,30,0,1,0,"@orbitsomniae As we are the most bad at digital score, we might be able to gain higher and if we do, yes. But ar the moment no😅", 
anjwaaii,2022-02-25 08:31:40+00:00,en,0,0,1,0,@KshowAnalysis but need to know where they took digital score 🤔, 
myjungwookim,2022-02-25 08:30:43+00:00,en,0,0,1,0,"idk why bg stan streaming on bugs cause that platform didn't add marks to the digital score especially mucore, inki", 
bitubiblue,2022-02-25 08:30:41+00:00,in,0,0,1,0,"@joulynim masuk nominasi gak sih? atau udah masuk hitungan minggu depan? digital score tuh diambil dr posisi di chart atau perhitungan ul, stream, dl dsb?", 
chrstalsnow,2022-02-25 08:26:14+00:00,en,0,0,0,0,oh they actually reduced the digital score https://t.co/nAlim8vHpM,
sufitaffy2minho,2022-02-25 07:07:45+00:00,en,0,0,0,0,@leeknowyohhh YEAYYY 😂 thank god we never talked bad about him eventhough he’s a DIGIMON whenver it comes about digital score in music shows 😂, 
iamcalligenia,2022-02-25 05:24:50+00:00,en,0,0,0,0,"That digital score is so sexy. Let's win this, Melody! https://t.co/C9uveIr40K",
lesserafeem,2022-02-25 01:56:05+00:00,tl,0,0,0,0,Perfect digital score 🤩 https://t.co/FxmM8nXXq8,
Srilanka_Kep1er,2022-02-24 16:50:33+00:00,tl,1,0,0,1,"‘WA DA DA’ is at #98 on Gaon Digital Chart with a 22,363,762 accumulated digital score! 

#Kep1er #케플러 @official_kep1er", 
KimKatherina_,2022-02-24 14:28:05+00:00,en,8,0,1,0,"@SNSDChartsbr @GirlsGeneration this explains a lot on BUGS…

Taeyeon’s song is so stable in the main 3 charts that hold huge market share in the music streaming industry = higher digital score, but in BUGS it was so hard to climb to #1 😂", 
mj_glover,2022-02-24 13:29:16+00:00,en,1,0,0,1,"@DHSCgovuk @sajidjavid @HSJnews Yes, he's representing and pushing the ID social credit digital score, which is being called the 'mark of the beast' mentioned in the Book of Revelations, concerning the Anti-Christ.
https://t.co/YiK4Cgi53l",https://davidicke.com/2020/09/12/chinese-government-combines-track-and-trace-corona-system-with-social-credit-score/
starciello,2022-02-24 12:21:52+00:00,en,176,2,0,162,"The fact that we have decent digital score then there goes SNS 😞 Youtube is free and very accessible, what went wrong? 😞", 
lfn_ts,2022-02-24 11:36:26+00:00,en,5,0,3,0,"@KshowAnalysis Taeyeon is no 1 in both genie flo and melon rn, can she get a perfect digital score??", 
jucchoo,2022-02-24 10:24:44+00:00,en,13,0,0,0,the mf digital score. i dislike them so bad rn, 
DigiScoreERC,2022-02-24 09:58:07+00:00,en,5,0,0,2,"Teaser for our full video of the Nautilus project with @rarescale 
Can a gaming environment be integrated into a digital score?
#AI #notation #musicians #composers #digitalscore https://t.co/6vjv922eq1",
Y0SHIDI0R,2022-02-24 08:33:13+00:00,en,3,0,0,2,treasure finally have digital score so please let's not waste this chance to give them a perfect 3000 sns score https://t.co/pRAc5tIwKW,
kws_intl,2022-02-24 06:55:59+00:00,en,14,0,1,9,"Why is Digital Score Important? #KWSComebackProject

#김우석 #KIMWOOSEOK #3RD_DESIRE_Reve 
@KWS_official_  

https://t.co/u5AmQpuFzo",
StellariaC,2022-02-24 06:34:03+00:00,en,0,0,1,0,@adn01jpc @annalapwood @BBCRadio3 It’s a digital score and available from Boosey and Hawkes., 
KEP1ERCENTRAL,2022-02-24 06:19:03+00:00,tl,376,1,0,57,"[INFO] 220224 – ‘WA DA DA’ is at #98 on Gaon Digital Chart with a 22,363,762 accumulated digital score! 

#Kep1er #케플러 @official_kep1er", 
jaehyukprint,2022-02-24 03:30:13+00:00,en,0,0,0,0,digital score for music core is 5000… no wonder no one is talking about bagging music core win https://t.co/u55gF2gsuE,
worldsahi,2022-02-24 02:45:13+00:00,en,3,0,1,0,i need everyone to stream the mv cos i will hate everybody on the tl if we lose cos of low digital score, 
aesahi_,2022-02-24 02:30:37+00:00,da,1,0,0,0,"1,5K digital score got me 🥺🥺🥺🥺 0 digital era ended😭", 
kjk_kyuu,2022-02-24 00:29:54+00:00,en,0,0,0,0,Our digital score is secured!! WE JUST NEED TO STREAM ON YOUTUBE NOW 😭😭‼️‼️‼️, 
anjwaaii,2022-02-23 23:04:33+00:00,en,6,0,3,5,"Today gaon weekly digital comeout. Its for mucore digital score, if we want to give btob their rightful trophies. Make sure we not fall behind taeyeon numbers (Im expecting her debut on gaon digital weekly around 20M+ above)", 
iamshuxuann,2022-02-23 16:27:27+00:00,en,0,0,0,0,@multifanzone I think A is T43y3on because of the digital score. The group that had the same cb date as us probably C or D, 
stay_levanter2,2022-02-23 14:08:55+00:00,en,1,0,0,0,"the biggest thing that held us back last comeback was our digital score. as you can see, we haven't reached 5% of our goal so please please please donate if you can especially now that digimons are rumored to have comebacks at the same time as the kids :( https://t.co/qlAHdRfurK",
ChilliChoi24,2022-02-23 13:51:48+00:00,en,133,2,3,163,"Unlike other mushows, music core counts gaon digital chart on their digital criteria, which depends heavily on ""song downloads &amp; streams."" 
Prediction advised as to mass dl the song go get higher digital score. 

Please, focus on downloading Jikjin on bugs, donate to FBs+🙏
Read https://t.co/I1Fvkl4Kqn",
rachaprod,2022-02-23 13:29:11+00:00,en,166,1,2,253,"the biggest thing that held us back last comeback was our digital score. as you can see, we haven't reached 5% of our goal so please please please donate if you can especially now that digimons are rumored to have comebacks at the same time as the kids :( https://t.co/ZmFzIGD7EF",
minionzthinker,2022-02-23 12:20:43+00:00,en,3,0,1,0,"@ktyoungs9 korean stream site such like melon, bugs and genie. they need to top on the chart to count digital score, so more high they chart more chance to get full score in digital stream points", 
teume_noona12,2022-02-23 10:47:51+00:00,en,1,0,0,2,"You know what makes me happy now, seeing there digital score and sns are not 0.  🥰

CONGRATULATIONS TREASURE
#TREASURE1stWin 
#JIKJIN1stWin 
#일위로_직진_트레저_축하해
@treasuremembers", 
sukieex,2022-02-23 10:37:11+00:00,en,2,0,0,0,"i’m gonna cry, look at treasure’s improvements with their digital score https://t.co/v06TOGw1Ll",
angllkyu,2022-02-23 10:36:02+00:00,tl,0,0,0,0,Nadagdagan tayo ng digital score😭😭😭 https://t.co/qOGP1ZnDfU,
feup_porto,2022-02-23 10:15:44+00:00,pt,2,0,0,1,"O Departamento de Engenharia Informática da #FEUP lança as #DEITalks a 24 de fevereiro pelas 14h30, na sala B024. A sessão foca-se na apresentação do projeto de Craig Vear, professor e investigador na @dmuleicester.💡 A entrada é livre. Mais info. 👉 https://t.co/lTEH4pPM9m https://t.co/M8GZyX3kqm",https://bit.ly/33NZeRO
mashifeed,2022-02-23 03:13:25+00:00,en,0,0,0,0,"if we secure sns points, it can cover our digital score so please stream if you have time", 
csy_spirit,2022-02-22 17:49:19+00:00,en,1,0,0,0,@HeLVarM1 I am not sure about that but I think its because of the score breakdown for digital score on music shows., 
thiccctaebooty,2022-02-22 17:15:52+00:00,en,0,0,0,0,the digital score💀💀💀 https://t.co/GrzSMA2EOB https://t.co/4tMDRx6xL4,
teumeblink143,2022-02-22 16:47:35+00:00,en,0,0,0,0,"@TreasureBoost @treasuremembers Teumes let's go, let's get close. Our digital score will really increase but not as high as some of our competitors so we can't let go of YouTube views.", 
taypinkdream,2022-02-22 16:04:37+00:00,en,0,0,0,0,Oh they working real hard so they don't get 0 digital score in music shows https://t.co/mVQcBPmS0r,
starslino,2022-02-22 11:44:26+00:00,en,0,0,0,0,@sungiewap i remember a three digit number on their digital score 😭, 
Rhythflow,2022-02-22 11:20:54+00:00,en,8,0,0,1,@SinBDaily If the Show was airing last week..VIVIZ digital score would have been like that too and a win..newer releases tend to have more downloads..Downloads &gt; Streams for The Show.., 
_yeonnn99,2022-02-22 11:15:45+00:00,en,3,0,0,0,"@molly_madd @official__wonho yup exactly what makes this happen every time..
digital score", 
DigiScoreERC,2022-02-22 11:14:22+00:00,en,1,0,0,0,"The first of our 3 foundational theories that underpin &amp; support the approach we have taken so far:
1. #Musicking, (Christopher Small) in which music is discussed and understood from inside the creative acts of music-making
Full blog with theories 2 &amp; 3 👉 https://t.co/suHwEFgZov https://t.co/Vn34ZCu4VE",https://buff.ly/35v2u57
chace91,2022-02-22 09:04:54+00:00,en,4,0,1,3,"3) INVU is still leading digital chart at #1 (real-time and daily) with digital score of 9,747.470. We can increase the score by streaming the song on multi-platform such as Spotify, Apple Music etc.", 
berrylovelyyy,2022-02-22 08:46:36+00:00,en,0,0,2,0,did treasure charting on flo/melon/genie weekly chart? if they did they'll get around 400 (depending on how high their song on the chart) for digital score. but if they don't.. trsr digi score can be zero ☹️☹️ afaik skz got 616 after charting on flo and melon weekly chart.. https://t.co/pPfFT5SANW,
YeppeunNoona_,2022-02-21 16:46:54+00:00,en,135,0,0,96,"We almost won from 0 digital score before. Now that we improved our digitals, we secured the physical, Trsr attending shows and doing collaborations for broadcast points. We can seriously give them not only 1 win! 
Hang on there,  pls stream JIKJIN on Yt.", 
foreverstanweus,2022-02-21 14:10:37+00:00,en,5,0,0,2,"It can help digital score 🔥
Let's fighting 💪
Prepare comeback now 🔥
#원어스 #ONEUS https://t.co/3SxrTMeFDJ",
TRESUREOT12,2022-02-21 08:22:43+00:00,en,2,0,0,1,"Not to mention that our digital teams have to work extremely hard for TREASURE to get a decent score in digitals, while some groups whose comeback is near to TREASURE get decent digital score without exerting the same effort our digital teams do

STREAM JIKJIN!!! ✊", 
sesenim00,2022-02-21 08:08:12+00:00,en,0,0,0,0,"based from my experience from my other ult senior group they can chart but not consistent😅 but the fandom do well on album sales and sns.... i can definitely say digital score, physical album score and sns  can really win https://t.co/tSFUqV3VP7",
teume0809,2022-02-21 07:40:59+00:00,tl,0,0,0,0,"Wag muna bida bida ngayon U, crucial ang digital score 😅 https://t.co/5EDP2cu2IY",
KMisu8,2022-02-21 05:47:18+00:00,en,2,0,0,0,Vibe and melon that we enter the charts.  Is it calculated as a digital score on music show ?, 
musicshowpredi,2022-02-21 05:06:29+00:00,en,370,13,0,145,"[The Show (2/22) FINAL] 🐬

#Apink (70%): win Live Vote in case Broadcast is low

#VIVIZ (30%): needs to win Live Vote with a big gap, hope for full Broadcast while competitor has it low, and get a higher Digital score than expected 

#Wonho should be in the TOP 3 https://t.co/b1YFjPQiEq",
ndypionipop,2022-02-21 04:23:39+00:00,en,8,0,0,0,@_yyyedddie Nope I just stream taeyeon song for digital score tho 😂😂 we clearly dont really do something like that, 
acetrsr,2022-02-21 03:20:05+00:00,en,0,0,0,0,"treasure's digital score.... y'all wake up, seriously we need to move. Please I'm begging, go and stream.", 
TreasureKINGS12,2022-02-20 23:19:29+00:00,en,2,0,0,1,Imagine if we streamed on bugs that time we could have had higher digital score and we could have had our win in their debut... 😭 https://t.co/rSb8LWlvXu,
fardafshian,2022-02-20 23:10:42+00:00,en,1,0,0,1,We will get many broadcast point this week kbs mbc inki mcd etc which will count for next week. If we consistent we can enter genie weekly chart top200 this week (for digital score next week) our competitor will have less score on sns and physicl. We can give jihoon a chance cmon, 
Rniz10,2022-02-20 13:37:01+00:00,en,6,0,0,7,Remember tonight tracking end is ONLY for SHOWCHAMPION &amp; MUBANK. starting tomorrow our sns and digital score will be back to 0 for new tracking for all music show., 
theorbitist,2022-02-20 13:08:22+00:00,en,1,0,2,0,"@naevisyaya i wouldn't mind either since she's gauranteed to get wins elsewhere, but i can't really see apink winning this with their lower digital score this time", 
icancudude,2022-02-20 10:52:46+00:00,en,0,0,0,0,"@ChrislenzOa from the criteria they've given for a win on Inki, most important are
1. Digital Score
2. MV views
3. Live Voting

if u have the good digitals (should be in top 10 in all korean charts) and steadily good MV views and a bit of luck where promo not at same time with big groups", 
Hemerazx,2022-02-20 10:42:44+00:00,en,0,0,0,0,"WE WANT TREASURE TO WIN ON INKIGAYO ‼️ 

#JIKJIN needs to be in Top 200 of Melon, Genie or FLO to get Digital score. Help stream #jikjin on GENIE!!

COPIED", 
mytreazsure,2022-02-20 10:40:22+00:00,en,0,0,0,0,"WE WANT TREASURE TO WIN ON INKIGAYO ‼️ 

#JIKJIN  needs to be in Top 200 of Melon, Genie or FLO to get Digital score. Help stream #jikjin  on GENIE!!

COPIED", 
gabbigabbi_,2022-02-20 10:03:40+00:00,en,0,0,0,0,"WE WANT TREASURE TO WIN ON INKIGAYO ‼️ 

#JIKJIN needs to be in Top 200 of Melon, Genie or FLO to get Digital score. Help stream #jikjin on GENIE!!

COPIED", 
trsrhours,2022-02-20 09:59:07+00:00,en,1,0,0,0,"@jihoonlvr_ jikjin needs to be in Top 200 of Melon, Genie or FLO to get Digital score. but, it's just an early version. everything can change just keep on streaming dm the fanbases if u want to volunteer", 
yoonzihel,2022-02-20 09:51:16+00:00,en,0,0,0,0,"WE WANT TREASURE TO WIN ON INKIGAYO ‼️ 

#JIKJIN  needs to be in Top 200 of Melon, Genie or FLO to get Digital score. Help stream #jikjin  on GENIE!!

COPIED", 
jnkymshhcart,2022-02-20 09:41:08+00:00,en,2,0,0,2,"WE WANT TREASURE TO WIN ON INKIGAYO ‼️ 

#JIKJIN needs to be in Top 200 of Melon, Genie or FLO to get Digital score. Help stream #jikjin on GENIE!!

COPIED", 
prodigyyedam,2022-02-20 09:40:02+00:00,en,0,0,0,0,"WE WANT TREASURE TO WIN ON INKIGAYO ‼️ 

#JIKJIN needs to be in Top 200 of Melon, Genie or FLO to get Digital score. Help stream #jikjin on GENIE!!

COPIED", 
kawaiiasahi,2022-02-20 09:38:30+00:00,en,0,0,0,0,"WE WANT TREASURE TO WIN ON INKIGAYO ‼️ 

#JIKJIN needs to be in Top 200 of Melon, Genie or FLO to get Digital score. Help stream #jikjin on GENIE!!

COPIED", 
trsreca,2022-02-20 09:38:30+00:00,en,0,0,0,0,"WE WANT TREASURE TO WIN ON INKIGAYO ‼️ 

#JIKJIN   needs to be in Top 200 of Melon, Genie or FLO to get Digital score. Help stream #jikjin   on GENIE!!

COPIED", 
kjsjklvr,2022-02-20 09:37:28+00:00,en,1,0,0,1,"WE WANT TREASURE TO WIN ON INKIGAYO ‼️ 

#JIKJIN   needs to be in Top 200 of Melon, Genie or FLO to get Digital score. Help stream #jikjin   on GENIE!!

COPIED", 
jjangkyutienim,2022-02-20 09:25:37+00:00,en,0,0,0,1,"WE WANT TREASURE TO WIN ON INKIGAYO ‼️ 

#JIKJIN needs to be in Top 200 of Melon, Genie or FLO to get Digital score. Help stream #jikjin on GENIE!!

COPIED", 
eommahyunsukie,2022-02-20 09:25:28+00:00,en,1,0,0,1,"WE WANT TREASURE TO WIN ON INKIGAYO ‼️ 

#JIKJIN  needs to be in Top 200 of Melon, Genie or FLO to get Digital score. Help stream #jikjin  on GENIE!!

COPIED", 
smowlies,2022-02-20 09:24:20+00:00,en,0,0,0,0,"WE WANT TREASURE TO WIN ON INKIGAYO ‼️ 

#JIKJIN   needs to be in Top 200 of Melon, Genie or FLO to get Digital score. Help stream #jikjin   on GENIE!!

COPIED", 
mangjujuji,2022-02-20 09:19:25+00:00,en,0,0,0,1,"WE WANT TREASURE TO WIN ON INKIGAYO ‼️ 

#JIKJIN  needs to be in Top 200 of Melon, Genie or FLO to get Digital score. Help stream #jikjin  on GENIE!!

[ COPIED ]", 
teurosee,2022-02-20 09:18:39+00:00,en,0,0,0,0,"WE WANT TREASURE TO WIN ON INKIGAYO ‼️ 

#JIKJIN  needs to be in Top 200 of Melon, Genie or FLO to get Digital score. Help stream #jikjin  on GENIE!!

COPIED", 
LuvelyYedam,2022-02-20 09:17:28+00:00,en,48,0,0,72,"WE WANT TREASURE TO WIN ON INKIGAYO ‼️ 

#JIKJIN  needs to be in Top 200 of Melon, Genie or FLO to get Digital score. Help stream #jikjin  on GENIE!!

COPIED", 
jischng,2022-02-20 09:16:40+00:00,en,1,0,0,0,"WE WANT TREASURE TO WIN ON INKIGAYO ‼️ 

#JIKJIN  needs to be in Top 200 of Melon, Genie or FLO to get Digital score. Help stream #jikjin  on GENIE!!

COPIED", 
momehdanny,2022-02-20 09:14:02+00:00,en,0,0,0,0,"WE WANT TREASURE TO WIN ON INKIGAYO ‼️ 

#JIKJIN  needs to be in Top 200 of Melon, Genie or FLO to get Digital score. Help stream #jikjin  on GENIE!!

[ COPIED ]", 
prkwoostin,2022-02-20 09:10:38+00:00,en,0,0,0,0,"WE WANT TREASURE TO WIN ON INKIGAYO ‼️ 

#JIKJIN  needs to be in Top 200 of Melon, Genie or FLO to get Digital score. Help stream #jikjin  on GENIE!!

COPIED", 
trsrgrlfue_shnn,2022-02-20 09:10:37+00:00,en,27,0,0,30,"WE WANT TREASURE TO WIN ON INKIGAYO ‼️ 

#JIKJIN  needs to be in Top 200 of Melon, Genie or FLO to get Digital score. Help stream #jikjin  on GENIE!!

COPIED", 
heyjihoonie,2022-02-20 09:09:21+00:00,en,21,0,0,21,"WE WANT TREASURE TO WIN ON INKIGAYO ‼️ 

#JIKJIN  needs to be in Top 200 of Melon, Genie or FLO to get Digital score. Help stream #jikjin on GENIE!!

COPIED https://t.co/B5THijjbJK",
skie4choi,2022-02-20 09:08:39+00:00,en,0,0,0,0,"WE WANT TREASURE TO WIN ON INKIGAYO ‼️ 

#JIKJIN  needs to be in Top 200 of Melon, Genie or FLO to get Digital score. Help stream #jikjin  on GENIE!!

COPIED", 
ParkJeongwoopyy,2022-02-20 09:07:49+00:00,en,0,0,0,2,"WE WANT TREASURE TO WIN ON INKIGAYO ‼️ 

#JIKJIN   needs to be in Top 200 of Melon, Genie or FLO to get Digital score. Help stream #jikjin   on GENIE!!

COPIED", 
junkyuyeochin,2022-02-20 09:07:41+00:00,en,1,0,0,0,"2
WE WANT TREASURE TO WIN ON INKIGAYO ‼️ 

#JIKJIN needs to be in Top 200 of Melon, Genie or FLO to get Digital score. Help stream #jikjin on GENIE!!

COPIED", 
teumeluv08,2022-02-20 09:07:26+00:00,en,0,0,0,0,"WE WANT TREASURE TO WIN ON INKIGAYO ‼️ 

#JIKJIN  needs to be in Top 200 of Melon, Genie or FLO to get Digital score. Help stream #jikjin  on GENIE!!

COPIED", 
