user,created_at,lang,like_count,quote_count,reply_count,retweet_count,tweet,url
coreydrumz963,2022-02-26 15:58:38+00:00,en,0,0,0,0,"@mzpromoz 🏆Hip-Hop artist @coreydrumz963 Nominated for BEST UNSIGNED ARTIST 2022 by UK's ""Electric Music Magazine."" Voting begins Monday 2/28

""DIRTY CORNERS: THE IKEBOY FREESTYLES VOL. 1"" also dropping on all platforms Monday 2/28. 

All links x info https://t.co/bW8OJdaY8r https://t.co/1reGlvTLsI",https://linktr.ee/coreydrumz4real
coreydrumz963,2022-02-26 15:58:27+00:00,en,0,0,0,0,"@djuanasalavea 🏆Hip-Hop artist @coreydrumz963 Nominated for BEST UNSIGNED ARTIST 2022 by UK's ""Electric Music Magazine."" Voting begins Monday 2/28

""DIRTY CORNERS: THE IKEBOY FREESTYLES VOL. 1"" also dropping on all platforms Monday 2/28. 

All links x info https://t.co/bW8OJdaY8r https://t.co/cWDRfpYx6w",https://linktr.ee/coreydrumz4real
coreydrumz963,2022-02-26 15:58:20+00:00,en,0,0,0,0,"@mzpromoz 🏆Hip-Hop artist @coreydrumz963 Nominated for BEST UNSIGNED ARTIST 2022 by UK's ""Electric Music Magazine."" Voting begins Monday 2/28

""DIRTY CORNERS: THE IKEBOY FREESTYLES VOL. 1"" also dropping on all platforms Monday 2/28. 

All links x info https://t.co/bW8OJdaY8r https://t.co/4z5pzd1mpp",https://linktr.ee/coreydrumz4real
coreydrumz963,2022-02-26 15:58:12+00:00,en,0,0,0,0,"@atentoamusicam1 🏆Hip-Hop artist @coreydrumz963 Nominated for BEST UNSIGNED ARTIST 2022 by UK's ""Electric Music Magazine."" Voting begins Monday 2/28

""DIRTY CORNERS: THE IKEBOY FREESTYLES VOL. 1"" also dropping on all platforms Monday 2/28. 

All links x info https://t.co/bW8OJdaY8r https://t.co/VXgtDsdDF6",https://linktr.ee/coreydrumz4real
coreydrumz963,2022-02-26 15:58:02+00:00,en,1,0,0,0,"@nazariobeats 🏆Hip-Hop artist @coreydrumz963 Nominated for BEST UNSIGNED ARTIST 2022 by UK's ""Electric Music Magazine."" Voting begins Monday 2/28

""DIRTY CORNERS: THE IKEBOY FREESTYLES VOL. 1"" also dropping on all platforms Monday 2/28. 

All links x info https://t.co/bW8OJdaY8r https://t.co/lLr0wdUrcH",https://linktr.ee/coreydrumz4real
coreydrumz963,2022-02-26 15:57:55+00:00,en,0,0,0,0,"@1ElectricMag 🏆Hip-Hop artist @coreydrumz963 Nominated for BEST UNSIGNED ARTIST 2022 by UK's ""Electric Music Magazine."" Voting begins Monday 2/28

""DIRTY CORNERS: THE IKEBOY FREESTYLES VOL. 1"" also dropping on all platforms Monday 2/28. 

All links x info https://t.co/bW8OJdaY8r https://t.co/3JhIEXz3Jo",https://linktr.ee/coreydrumz4real
coreydrumz963,2022-02-26 15:57:46+00:00,en,1,0,0,3,"@music_legion @MusicMarketingA @BlackettPromo @TheDeathBeats @potparallel @pablolarosaxo @trysette @StaceyBuzzActor @3mindblight @ITHERETWEETER1 @SophieDorsten @mscharleyyoung @MollyLovette 🏆Hip-Hop artist @coreydrumz963 Nominated for BEST UNSIGNED ARTIST 2022 by UK's ""Electric Music Magazine."" Voting begins Monday 2/28

""DIRTY CORNERS: THE IKEBOY FREESTYLES VOL. 1"" also dropping on all platforms Monday 2/28. 

All links x info https://t.co/bW8OJdaY8r https://t.co/q6APTPNHs3",https://linktr.ee/coreydrumz4real
coreydrumz963,2022-02-26 15:57:38+00:00,en,0,0,0,0,"@mzpromoz 🏆Hip-Hop artist @coreydrumz963 Nominated for BEST UNSIGNED ARTIST 2022 by UK's ""Electric Music Magazine."" Voting begins Monday 2/28

""DIRTY CORNERS: THE IKEBOY FREESTYLES VOL. 1"" also dropping on all platforms Monday 2/28. 

All links x info https://t.co/bW8OJdaY8r https://t.co/aMysStQGiK",https://linktr.ee/coreydrumz4real
coreydrumz963,2022-02-26 15:57:30+00:00,en,1,0,0,0,"@healinghighnote 🏆Hip-Hop artist @coreydrumz963 Nominated for BEST UNSIGNED ARTIST 2022 by UK's ""Electric Music Magazine."" Voting begins Monday 2/28

""DIRTY CORNERS: THE IKEBOY FREESTYLES VOL. 1"" also dropping on all platforms Monday 2/28. 

All links x info https://t.co/bW8OJdaY8r https://t.co/TltmKL2X6u",https://linktr.ee/coreydrumz4real
coreydrumz963,2022-02-26 15:57:21+00:00,en,1,0,1,0,"@GudduLikhon 🏆Hip-Hop artist @coreydrumz963 Nominated for BEST UNSIGNED ARTIST 2022 by UK's ""Electric Music Magazine."" Voting begins Monday 2/28

""DIRTY CORNERS: THE IKEBOY FREESTYLES VOL. 1"" also dropping on all platforms Monday 2/28. 

All links x info https://t.co/bW8OJdaY8r https://t.co/gJV8u9q1Rh",https://linktr.ee/coreydrumz4real
coreydrumz963,2022-02-26 15:52:50+00:00,en,0,0,0,1,"@djgreenhornet 🏆Hip-Hop artist @coreydrumz963 Nominated for BEST UNSIGNED ARTIST 2022 by UK's ""Electric Music Magazine."" Voting begins Monday 2/28

""DIRTY CORNERS: THE IKEBOY FREESTYLES VOL. 1"" also dropping on all platforms Monday 2/28. 

All links x info https://t.co/bW8OJdaY8r https://t.co/1cbe81kjhk",https://linktr.ee/coreydrumz4real
coreydrumz963,2022-02-26 15:50:58+00:00,en,0,0,0,0,"@boyfifty_ 🏆Hip-Hop artist @coreydrumz963 Nominated for BEST UNSIGNED ARTIST 2022 by UK's ""Electric Music Magazine."" Voting begins Monday 2/28

""DIRTY CORNERS: THE IKEBOY FREESTYLES VOL. 1"" also dropping on all platforms Monday 2/28. 

All links x info https://t.co/bW8OJdaY8r https://t.co/MAdO8JeE9X",https://linktr.ee/coreydrumz4real
coreydrumz963,2022-02-26 15:50:08+00:00,en,0,0,0,0,"@mzpromoz 🏆Hip-Hop artist @coreydrumz963 Nominated for BEST UNSIGNED ARTIST 2022 by UK's ""Electric Music Magazine."" Voting begins Monday 2/28

""DIRTY CORNERS: THE IKEBOY FREESTYLES VOL. 1"" also dropping on all platforms Monday 2/28. 

All links x info https://t.co/bW8OJdaY8r https://t.co/3a47MtFJpO",https://linktr.ee/coreydrumz4real
coreydrumz963,2022-02-26 15:49:56+00:00,en,1,0,0,0,"@1ElectricMag 🏆Hip-Hop artist @coreydrumz963 Nominated for BEST UNSIGNED ARTIST 2022 by UK's ""Electric Music Magazine."" Voting begins Monday 2/28

""DIRTY CORNERS: THE IKEBOY FREESTYLES VOL. 1"" also dropping on all platforms Monday 2/28. 

All links x info https://t.co/bW8OJdaY8r https://t.co/n3NN0nu585",https://linktr.ee/coreydrumz4real
coreydrumz963,2022-02-26 15:49:48+00:00,en,2,0,0,0,"@TheLettyB 🏆Hip-Hop artist @coreydrumz963 Nominated for BEST UNSIGNED ARTIST 2022 by UK's ""Electric Music Magazine."" Voting begins Monday 2/28

""DIRTY CORNERS: THE IKEBOY FREESTYLES VOL. 1"" also dropping on all platforms Monday 2/28. 

All links x info https://t.co/bW8OJdaY8r https://t.co/NDi4kUGBcH",https://linktr.ee/coreydrumz4real
coreydrumz963,2022-02-26 15:49:31+00:00,en,1,0,0,1,"@mzpromoz 🏆Hip-Hop artist @coreydrumz963 Nominated for BEST UNSIGNED ARTIST 2022 by UK's ""Electric Music Magazine."" Voting begins Monday 2/28

""DIRTY CORNERS: THE IKEBOY FREESTYLES VOL. 1"" also dropping on all platforms Monday 2/28. 

All links x info https://t.co/bW8OJdaY8r https://t.co/Msg3k8eqpx",https://linktr.ee/coreydrumz4real
LoudAndQuietMag,2022-02-26 15:10:04+00:00,en,6,0,0,1,"Thanks to the support of our readers, we're still a fully independent music magazine. If you'd like to help us keep it that way, please consider subscribing to Loud And Quiet: https://t.co/kAEZqmqSZP https://t.co/Vhjivhqnl9",https://buff.ly/3su5s2R
JapaNinja2014,2022-02-26 14:03:00+00:00,en,0,0,0,0,Check out USED rockin'on 11/1993 Japan Music Magazine Prince Nirvana Jerryfish Bjork U2  https://t.co/L4BjoRpmNb via eBay,https://www.ebay.com/itm/-/174318520135?mkevt=1&mkcid=16&mkrid=711-127632-2357-0&media=TWITTER
BoomBapRadio,2022-02-26 12:59:15+00:00,en,0,0,0,0,@sadarlo1 In the good ol’ days - the 90’s - I earned a $1 a word for the largest Hip Hop music magazine in the world. Then the internet was created. Just sayin’…, 
JapaNinja2014,2022-02-26 12:02:58+00:00,en,1,0,0,0,Check out rockin'on Japan Music Magazine 3/1983 Ritchie Blackmore Bauhaus Scorpions Jam  https://t.co/iqHhNMh4j7 via eBay,https://www.ebay.com/itm/-/174318514587?mkevt=1&mkcid=16&mkrid=711-127632-2357-0&media=TWITTER
AlbionJake,2022-02-26 11:53:13+00:00,en,0,0,1,0,"15. LL Cool J - Ain’t Nobody

Probably the first way I heard Ain’t Nobody as a song. Obviously, I’d rather just enjoy the original but this is a lovely slice of late 90s rnb that certainly takes you back there. I’ve gone very music magazine there. Just call me Mojo.", 
JapaNinja2014,2022-02-26 10:02:59+00:00,en,0,0,0,0,Check out USED CROSSBEAT 5/2011 Japan Music Magazine Radiohead Green Day MGMT   https://t.co/JegdQvX1aZ via eBay,https://www.ebay.com/itm/-/174318498407?mkevt=1&mkcid=16&mkrid=711-127632-2357-0&media=TWITTER
kazumism_web3,2022-02-26 09:15:51+00:00,en,0,0,0,0,Record Collector Music Magazine – Rare &amp; Collectable Records https://t.co/TqbF7twEN1,https://recordcollectormag.com/
star_toaster_,2022-02-26 06:18:58+00:00,en,1,0,1,0,"i did this sketch and then i realised i was not going to be very happy drawing multiple guitars in one picture, but also julia music magazine interview article about her guitars and life https://t.co/nkaWiKt8g6",
JapaNinja2014,2022-02-26 06:02:59+00:00,en,0,0,0,0,Check out USED BUZZ 5/1998 Japan Music Magazine Beastie Boys Marilyn Manson Sonic Youth  https://t.co/A94oAXTCDO via eBay,https://www.ebay.com/itm/-/174318496655?mkevt=1&mkcid=16&mkrid=711-127632-2357-0&media=TWITTER
sugabin,2022-02-26 05:24:03+00:00,ja,29,0,0,4,今月号のMUSIC MAGAZINEで「つぶあんこしあん」をピックアップしていただいております。広告も伊沢にデザインしてもらいました。ぜひ。 https://t.co/E2PqE4Rnxl,
AsamiizawA,2022-02-26 05:07:27+00:00,ja,7,1,0,0,"今月のMUSIC MAGAZINE 
に掲載されているsugarbeansアルバム広告デザインを担当しました。
別ページで「つぶあんこしあん」レビューを書いてくださっていますのでチェックしてみて下さいね。

#sugarbeans #つぶあんこしあん #musicmagazine https://t.co/cOCsnF7YC6",https://www.instagram.com/p/CabZ4qrJo4q/?utm_medium=twitter
JapaNinja2014,2022-02-26 04:02:59+00:00,en,0,0,0,0,Check out USED BURRN! Japan Music Magazine 7/2007 Bon Jovi Velvet Revolver Marilyn Manson  https://t.co/xjhkHpIQcC via eBay,https://www.ebay.com/itm/-/174318336272?mkevt=1&mkcid=16&mkrid=711-127632-2357-0&media=TWITTER
coreydrumz963,2022-02-26 03:02:58+00:00,en,1,0,0,0,"@tunebubble 🏆 Nominated for BEST UNSIGNED ARTIST 2022 by UK's ""Electric Music Magazine."" Voting begins Monday 2/28

""DIRTY CORNERS: THE IKEBOY FREESTYLES VOL. 1"" also dropping on all platforms Monday 2/28. 

All links x info https://t.co/bW8OJdaY8r 

COREY 
🥁D🥁R🥁U🥁M🥁Z🥁 https://t.co/BBAlIeU2T9",https://linktr.ee/coreydrumz4real
coreydrumz963,2022-02-26 03:02:49+00:00,en,1,0,0,0,"@WhaatTheFucc 🏆 Nominated for BEST UNSIGNED ARTIST 2022 by UK's ""Electric Music Magazine."" Voting begins Monday 2/28

""DIRTY CORNERS: THE IKEBOY FREESTYLES VOL. 1"" also dropping on all platforms Monday 2/28. 

All links x info https://t.co/bW8OJdaY8r 

COREY 
🥁D🥁R🥁U🥁M🥁Z🥁 https://t.co/Y7ZKS11Tzs",https://linktr.ee/coreydrumz4real
coreydrumz963,2022-02-26 03:02:41+00:00,en,0,0,0,0,"@TheDownLowDavis 🏆 Nominated for BEST UNSIGNED ARTIST 2022 by UK's ""Electric Music Magazine."" Voting begins Monday 2/28

""DIRTY CORNERS: THE IKEBOY FREESTYLES VOL. 1"" also dropping on all platforms Monday 2/28. 

All links x info https://t.co/bW8OJdaY8r 

COREY 
🥁D🥁R🥁U🥁M🥁Z🥁 https://t.co/gOrvohWY0Y",https://linktr.ee/coreydrumz4real
coreydrumz963,2022-02-26 03:02:31+00:00,en,0,0,0,0,"@goYellowRecords 🏆 Nominated for BEST UNSIGNED ARTIST 2022 by UK's ""Electric Music Magazine."" Voting begins Monday 2/28

""DIRTY CORNERS: THE IKEBOY FREESTYLES VOL. 1"" also dropping on all platforms Monday 2/28. 

All links x info https://t.co/bW8OJdaY8r 

COREY 
🥁D🥁R🥁U🥁M🥁Z🥁 https://t.co/ae6WLG9V2N",https://linktr.ee/coreydrumz4real
coreydrumz963,2022-02-26 03:02:20+00:00,en,0,0,0,0,"@JonyKhondoker1 🏆 Nominated for BEST UNSIGNED ARTIST 2022 by UK's ""Electric Music Magazine."" Voting begins Monday 2/28

""DIRTY CORNERS: THE IKEBOY FREESTYLES VOL. 1"" also dropping on all platforms Monday 2/28. 

All links x info https://t.co/bW8OJdaY8r 

COREY 
🥁D🥁R🥁U🥁M🥁Z🥁",https://linktr.ee/coreydrumz4real
coreydrumz963,2022-02-26 03:02:14+00:00,en,1,0,0,0,"@mzpromoz 🏆 Nominated for BEST UNSIGNED ARTIST 2022 by UK's ""Electric Music Magazine."" Voting begins Monday 2/28

""DIRTY CORNERS: THE IKEBOY FREESTYLES VOL. 1"" also dropping on all platforms Monday 2/28. 

All links x info https://t.co/bW8OJdaY8r 

COREY 
🥁D🥁R🥁U🥁M🥁Z🥁 https://t.co/FvV1qYQdh0",https://linktr.ee/coreydrumz4real
coreydrumz963,2022-02-26 03:02:00+00:00,en,0,0,0,0,"@novo_promo 🏆 Nominated for BEST UNSIGNED ARTIST 2022 by UK's ""Electric Music Magazine."" Voting begins Monday 2/28

""DIRTY CORNERS: THE IKEBOY FREESTYLES VOL. 1"" also dropping on all platforms Monday 2/28. 

All links x info https://t.co/bW8OJdaY8r 

COREY 
🥁D🥁R🥁U🥁M🥁Z🥁 https://t.co/GHVPV3DgBU",https://linktr.ee/coreydrumz4real
coreydrumz963,2022-02-26 01:50:18+00:00,en,0,0,0,0,"@novo_promo 🏆 Nominated for BEST UNSIGNED ARTIST 2022 by UK's ""Electric Music Magazine."" Voting begins Monday 2/28

""DIRTY CORNERS: THE IKEBOY FREESTYLES VOL. 1"" also dropping on all platforms Monday 2/28. 

All links x info https://t.co/bW8OJdaY8r https://t.co/dkP4pnCJyN",https://linktr.ee/coreydrumz4real
coreydrumz963,2022-02-26 01:20:10+00:00,en,1,0,0,1,"@novo_promo 🏆 Nominated for BEST UNSIGNED ARTIST 2022 by UK's ""Electric Music Magazine."" Voting begins Monday 2/28

""DIRTY CORNERS: THE IKEBOY FREESTYLES VOL. 1"" also dropping on all platforms Monday 2/28. 

All links x info https://t.co/bW8OJdaY8r https://t.co/exN7TxDTX4",https://linktr.ee/coreydrumz4real
coreydrumz963,2022-02-26 01:19:53+00:00,en,0,0,0,0,"@chillspot 🏆 Nominated for BEST UNSIGNED ARTIST 2022 by UK's ""Electric Music Magazine."" Voting begins Monday 2/28

""DIRTY CORNERS: THE IKEBOY FREESTYLES VOL. 1"" also dropping on all platforms Monday 2/28. 

All links x info https://t.co/bW8OJdaY8r https://t.co/Y0ubFThow5",https://linktr.ee/coreydrumz4real
coreydrumz963,2022-02-26 01:19:36+00:00,en,0,0,0,0,"@10k_cash 🏆 Nominated for BEST UNSIGNED ARTIST 2022 by UK's ""Electric Music Magazine."" Voting begins Monday 2/28

""DIRTY CORNERS: THE IKEBOY FREESTYLES VOL. 1"" also dropping on all platforms Monday 2/28. 

All links x info https://t.co/bW8OJdaY8r https://t.co/8ZUn2diZCN",https://linktr.ee/coreydrumz4real
coreydrumz963,2022-02-26 01:19:24+00:00,en,1,0,0,2,"@BlackettMusic 🏆 Nominated for BEST UNSIGNED ARTIST 2022 by UK's ""Electric Music Magazine."" Voting begins Monday 2/28

""DIRTY CORNERS: THE IKEBOY FREESTYLES VOL. 1"" also dropping on all platforms Monday 2/28. 

All links x info https://t.co/bW8OJdaY8r https://t.co/yXDxw6Ves9",https://linktr.ee/coreydrumz4real
coreydrumz963,2022-02-26 01:18:05+00:00,en,1,0,0,0,"@DavisTran_ 🏆 Nominated for BEST UNSIGNED ARTIST 2022 by UK's ""Electric Music Magazine."" Voting begins Monday 2/28

""DIRTY CORNERS: THE IKEBOY FREESTYLES VOL. 1"" also dropping on all platforms Monday 2/28. 

All links x info https://t.co/bW8OJdaY8r https://t.co/i2j3BJwVfv",https://linktr.ee/coreydrumz4real
matthewbwake,2022-02-26 00:30:00+00:00,en,43,2,6,1,"My favorite music magazine cover from the last 15 years. Damn, I miss Scott Weiland. 📸 Marc Hom https://t.co/z5swCr06a2",
JapaNinja2014,2022-02-26 00:02:59+00:00,en,0,0,0,0,Check out USED INROCK 3/1997 Japan Music Magazine Aerosmith Bon Jovi Kiss Motley Crue etc  https://t.co/e8B9kFCz5m via eBay,https://www.ebay.com/itm/-/174318319001?mkevt=1&mkcid=16&mkrid=711-127632-2357-0&media=TWITTER
mixed_text,2022-02-25 22:44:36+00:00,en,0,0,0,1,i remember this photo. to me it remind of a music magazine called rockin'on. in those days there were a corner in the magazine which british and american musician photo gallery were printed every months. i remember one of this photo were present in such corner in some issue., 
DebutHourly,2022-02-25 21:00:02+00:00,en,0,0,0,0,country music magazine (2006) https://t.co/6j4C224yup,
JackAndTheBox99,2022-02-25 20:12:16+00:00,en,0,0,0,1,"#Vote Jack and The Box then RT. We are in the running for Electric Music Magazine's Best Unsigned 2022. Help us continue to fuel The Fire Inside Thank you all! Peace and Love, Keith https://t.co/jFfUnjO2Vb",
JapaNinja2014,2022-02-25 20:02:57+00:00,en,0,0,0,0,Check out rockin'on 6/1993 Japan Music Magazine Manic Street Preachers Depeche Mode SADE  https://t.co/SA9N6zTZ2T via eBay,https://www.ebay.com/itm/-/184330051531?mkevt=1&mkcid=16&mkrid=711-127632-2357-0&media=TWITTER
smashedcrash,2022-02-25 18:29:38+00:00,en,1,0,1,0,"@blokefromAZ @Stephanie929868 @PNWSelina @kylenabecker I love it when people post articles from a music magazine op-ed to argue politics, it shows their lack of intelligence.", 
JapaNinja2014,2022-02-25 18:03:01+00:00,en,1,0,0,0,Check out rockin'on 10/1993 Japan Music Magazine Depeche Mode Paul Weller Nirvana Morrisey  https://t.co/uxVJL0zG2i via eBay,https://www.ebay.com/itm/-/184330050676?mkevt=1&mkcid=16&mkrid=711-127632-2357-0&media=TWITTER
PortalTaxiMusic,2022-02-25 16:40:27+00:00,en,0,0,0,0,The latest The Indie Music Magazine! https://t.co/3bSnUGpRiJ Thanks to @Jyrice #music #bts,https://paper.li/PortalTaxiMusic/1519749509?share_id=a338d7f0-9659-11ec-b594-fa163e1a70d7
madhu_ba_la,2022-02-25 16:19:32+00:00,en,20,0,1,2,"My daughter's Rishita Yadav's @itazo0 click in a prominent music magazine / journal Rolling Stone India, in a report on the band #Curtains.
Happy for her.💕💕🌷 https://t.co/REREV4uk7Q",
MeWeFree_,2022-02-25 16:12:44+00:00,en,0,0,0,0,I get emails like this all day long. Don Diva is not a music magazine. https://t.co/OrN2Q6xvbi,
JapaNinja2014,2022-02-25 16:02:58+00:00,en,1,0,0,0,Check out rockin'on 3/1995 Japan Music Magazine Pearl Jam The Stone Roses Van Halen Oasis  https://t.co/nzxQfHwrmI via eBay,https://www.ebay.com/itm/-/184330046928?mkevt=1&mkcid=16&mkrid=711-127632-2357-0&media=TWITTER
HEKRocksNY,2022-02-25 14:15:59+00:00,en,0,0,0,0,"The ukulele: where it originated from and how it become popular - BBC Music Magazine
   I always thought it originated in Hawaii   https://t.co/3DRXlKfTPm",https://apple.news/AEwIpVBNiRjCmvlYLj8Gh5g
CMA_Tweets,2022-02-25 14:03:18+00:00,en,1,0,0,1,"From the Winter Issue of Chamber Music magazine: Read a summary of a far-reaching new study that offers broad insights into what audiences want from arts organizations in our complex cultural moment. 
https://t.co/cwOghzoWsb 📖🎵 https://t.co/6PSeZQlzLM",https://www.chambermusicamerica.org/keeping-track-of-an-evolving-culture
HiFutureMoments,2022-02-25 13:40:16+00:00,en,0,0,0,0,"Thanks Computer Music Magazine! - MicSwap makes an appearance in their December issue. ""100 Of The Greatest iOS Music Apps."" @computermusicuk 🔥 https://t.co/KJjy0X9hzI https://t.co/jN39ImFgmS",https://itunes.apple.com/developer/future-moments/id895157892
alanplynch,2022-02-25 12:12:27+00:00,en,2,0,1,0,@steve_harnell @ClassicPopMag Another great issue Steve. Classic Pop is just about the only music magazine that I buy these days. Fantastic work., 
JapaNinja2014,2022-02-25 12:02:59+00:00,en,0,0,0,0,Check out BUZZ 10/2007 #47 Japan Music Magazine The Cure Muse Beastie Boys Chemical Bros  https://t.co/awETogUIIc via eBay,https://www.ebay.com/itm/-/174318266640?mkevt=1&mkcid=16&mkrid=711-127632-2357-0&media=TWITTER
TOGMind,2022-02-25 12:01:20+00:00,en,2,0,0,0,"Elton John

The singer has sold over 300 million records, making him one of the best-selling music artists of all time.
Elton came out as bisexual in a 1976 interview with music magazine Rolling Stone, and in 1992 said he was gay.

Source: https://t.co/FuQKJdXHXC
#LGBTplusHM https://t.co/I1HwSGddmG",https://www.bbc.co.uk/newsround/55276399
thelordofmeat,2022-02-25 11:29:21+00:00,en,10,0,0,0,"Hey, I know I said I wouldn’t share any more music stuff, but I was just recently featured in a music magazine and yknow, I’m proud and shit https://t.co/d9ytLKCnRa",
JapaNinja2014,2022-02-25 10:02:59+00:00,en,1,0,0,0,Check out USED rockin'on 4/1988 Japan Music Magazine Mick Jagger Bryan Adams INXS Sting  https://t.co/GYawWMbEMH via eBay,https://www.ebay.com/itm/-/184330027320?mkevt=1&mkcid=16&mkrid=711-127632-2357-0&media=TWITTER
JaneBrace,2022-02-25 09:30:04+00:00,en,7,0,0,2,"'A gentle, almost a capella album with Iona's voice calm &amp; clear - a remarkable debut from a young woman who sings to the beat of her heart' - Irish Music Magazine reviews @IonaLaneMusic 'Hallival' , out March 25 https://t.co/fr0xQO7ra3",
RonTennant5,2022-02-25 08:45:01+00:00,en,1,0,1,0,"@BeatMagazineUK This magical music magazine ""The Beat"",coming up in April,2022 will celebrate it's 20th birthday. It's been amazing since it started and even though there are many great music magazines this one is easily the best and most interesting ! ❤️", 
Otmar_Ballmann,2022-02-25 08:06:26+00:00,en,0,0,0,0,Dapurletter is the first online music magazine [webzine] for teenagers to adults in Jakarta. Translated using #MicrosoftFlow, 
JapaNinja2014,2022-02-25 08:02:59+00:00,en,0,0,0,0,Check out MUSIC LIFE 3/1982 Japan Music Magazine Clash Bruce Springsteen AC/DC Van Halen  https://t.co/9PKqlluRag via eBay,https://www.ebay.com/itm/-/174318253203?mkevt=1&mkcid=16&mkrid=711-127632-2357-0&media=TWITTER
EdHarrisMusic,2022-02-25 07:30:11+00:00,en,0,0,0,0,"""Foggy Dew"" Album Review now available on ""Making a Scene"" Music Magazine! https://t.co/bxQZ2zsOMr #Tune https://t.co/HMIJcYmmtN","https://buff.ly/32iq8gg, https://buff.ly/2VuvncS"
myonlyTAEger,2022-02-25 06:44:14+00:00,en,984,12,29,508,"Korean media YTN News reported about CHRISTMAS TREE BY V proving its global popularity by being listed in the Top 10 Romantic OST from K-Drama selected by Rolling Stone India (@RollingStoneIN), a music magazine.

#V_ChristmasTree by #V @BTS_twt
https://t.co/xJDY4GOxsk",
Taehyungimpact,2022-02-25 06:41:08+00:00,en,650,5,15,295,"YTN,Korean Culture News,reports abt #V_ChristmasTree that has been selected as the No. 1 'K-Drama Top 10 Romantic OST' by the music magazine 'Rolling Stone India' and proven its global popularity. Taehyung’s songs is well loved! 
 https://t.co/uxClVR0T9I",
JapaNinja2014,2022-02-25 06:02:58+00:00,en,0,0,0,0,Check out Otona no Rock! 2012 Vol.31 Japan Music Magazine Aerosmith Van Halen Beatles Kiss  https://t.co/3oG9w1kXLL via eBay,https://www.ebay.com/itm/-/174317298164?mkevt=1&mkcid=16&mkrid=711-127632-2357-0&media=TWITTER
JapaNinja2014,2022-02-25 04:02:58+00:00,en,0,0,0,0,Check out FM Fan 1995 No.23 / 23/Oct-5th/Nov Japan Music Magazine Gloria Esthefan USED  https://t.co/lSXssRyP9E via eBay,https://www.ebay.com/itm/-/184329047318?mkevt=1&mkcid=16&mkrid=711-127632-2357-0&media=TWITTER
MrWing_TWF,2022-02-25 02:14:06+00:00,en,0,0,0,0,@RollingStone A `Music Magazine` says what?, 
JapaNinja2014,2022-02-25 02:02:59+00:00,en,0,0,0,0,Check out rockin'on 12/1986 Japan Music Magazine REM FGTH Run DMC Daryl Hall Prince USED  https://t.co/R38r0cP1xt via eBay,https://www.ebay.com/itm/-/184329037410?mkevt=1&mkcid=16&mkrid=711-127632-2357-0&media=TWITTER
OMARJUSTMORALES,2022-02-25 01:11:55+00:00,en,0,0,0,0,Follow Electric Music Magazine. Thank you. https://t.co/G0JsWfZ0cc,
tangJINjaemx,2022-02-25 00:12:37+00:00,en,209,3,57,200,"American Songwriter, a music magazine, tweets about YOURS and SUPER TUNA by JIN charting on the Billboard Hot Trending Songs Chart for the week of February 26, 2022. 

3. #YOURS 
5. #SuperTuna

Listen to #Yours_Jin the best OST of 2021. Yours by #JIN SONG OF THE YEAR of @BTS_twt https://t.co/ATbKsd4CBx",
JapaNinja2014,2022-02-25 00:02:59+00:00,en,1,0,0,1,Check out BUZZ 9/2002 Japan Music Magazine Coldplay Sonic Youth Richard Ashcroft Suede  https://t.co/NujiDQeDON via eBay,https://www.ebay.com/itm/-/184330005182?mkevt=1&mkcid=16&mkrid=711-127632-2357-0&media=TWITTER
Worshipintruth1,2022-02-24 23:35:40+00:00,en,2,0,0,0,"#NewMusic #NewAlbum @tearsforfears #thetippongpoint 
ALBUM REVIEW:  @xsnoizemusic  Online Music Magazine https://t.co/uLMrA9yoSO",https://www.xsnoize.com/album-review-tears-for-fears-the-tipping-point/
Worshipintruth1,2022-02-24 23:33:56+00:00,en,1,0,0,0,#NewMusic #NewAlbum  @TearsForFears - #TheTippingPoint ALBUM REVIEW | XS Noize | Online Music Magazine https://t.co/uLMrA9yoSO,https://www.xsnoize.com/album-review-tears-for-fears-the-tipping-point/
_sculptor,2022-02-24 22:27:54+00:00,en,0,0,0,0,Forgot to add the gorgeous cover! #music #magazine #harmony &amp; #rhythm https://t.co/F6IlgD0Uqv,
jksjmtattoo1,2022-02-24 21:56:34+00:00,en,4,0,0,0,"150225 | BTS at Cool Music Magazine (China Magazine)
https://t.co/cPtA7jIKNx https://t.co/Z8CEx76nIN",https://btsdiary.com/2015/02/26/pictureweibo-bts-at-cool-music-magazine-china-magazine-150225/
MeWeFree_,2022-02-24 21:11:01+00:00,en,0,0,1,0,@seefrvncis Don Diva isn’t even a music magazine. Lol, 
everydaymalamnt,2022-02-24 20:08:01+00:00,en,2,0,1,0,@ThrowawayGaming @RollingStone It’s a music magazine 💀💀💀, 
AsherMedia,2022-02-24 19:58:45+00:00,en,0,0,0,0,"Stargazer Music Magazine interview w/ Halifax, Canada's Turbo 
https://t.co/Wwmwl9zvXW @music_stargazer",https://www.stargazermusicmagazine.co.uk/turbo
JapaNinja2014,2022-02-24 18:03:00+00:00,en,0,0,0,0,Check out Player Japan Music Magazine 12/2004 Beatles Manic Street Preachers Duran R.E.M.  https://t.co/qPOU4JvcSe via eBay,https://www.ebay.com/itm/-/174318186920?mkevt=1&mkcid=16&mkrid=711-127632-2357-0&media=TWITTER
