user,created_at,lang,like_count,quote_count,reply_count,retweet_count,tweet,url
OfficiaIKimLip,2022-02-22 12:03:08+00:00,en,0,0,0,0,combining hf and kpop?!? The digital archive?!?!? The weheartit?!?! It's looking bad for me..., 
ExeterIAIS,2022-02-22 10:34:08+00:00,en,46,3,0,43,"Digital Archive of the Middle East (DAME) - PhD Studentships 

We’re looking for PhD proposals for 3 PhD studentships, one each in Archaeology, Gulf Studies, and Kurdish Studies focusing on archival material from the Middle East &amp; N. Africa 

Please share

https://t.co/iW2Uepspsr https://t.co/TJfaQ0pJU9",http://bit.ly/3p2HDwz
gemcairn,2022-02-22 09:37:36+00:00,en,30,0,1,8,"Revisited this podcast I made with Jamal Edwards in lockdown for the Open University, early last year. I’ll let it speak for itself if you’re interested in listening, but his energy and passion for the next generation is inspiring for us all... https://t.co/IHXlcCTgyP",https://www.open.ac.uk/library/digital-archive/program/audio:LOOT007P
RugSch_Heritage,2022-02-22 09:13:39+00:00,en,0,0,0,0,"@AberflyarfRFC @simonrug You might be able to find the answer on our digital archive https://t.co/TagTm0PavA

or you can submit an enquiry to us at archives@rugbyschool.net",https://rugbyschoolarchives.co.uk/Authenticated/Browse.aspx
Iesserafimfan,2022-02-22 08:59:07+00:00,en,1,0,0,0,But this reminded me I in fact wanted to do digital archive for nice photoshoots and outfits hmmm, 
kilkennylibrary,2022-02-22 08:30:10+00:00,en,0,0,0,0,"Hidden Bridge at Whitechurch, Castletown, Owning, County Kilkenny,   Kilkenny Industrial Archaeological Survey 1989, available at the Kilkenny Digital Archive, https://t.co/CRM7FRZwiv #YourCouncil https://t.co/ZgshCNxF2R",http://digital-archive.kilkenny.ie
memizon,2022-02-22 02:08:11+00:00,en,11,0,2,5,Question: does someone have access to the digital archive of the New York Times? I need an article from 1927., 
StephenLyon,2022-02-22 00:43:16+00:00,en,0,0,0,0,@LewSOS That news item is in the TVNZ digital archive (where I work) but there's no actual footage of them together., 
macg33zr,2022-02-21 22:28:21+00:00,en,0,0,2,0,I have an archive box of documents my late father had to sort through. Documents relating to Coventry Cathedral from work at Quantity Surveyors Reynolds &amp; Young working with Architect Sir Basil Spence 1950s / 1960s. I may create my own digital archive https://t.co/658aXJj1Ak https://t.co/T5ISnho22H,https://www.ajbuildingslibrary.co.uk/projects/display/id/2254
cwpick,2022-02-21 21:51:04+00:00,en,5,0,0,0,"I look forward to seeing those who are set to join us as we unveil the Blue, Gold, and Black digital archive! #BHM2022 #H2P https://t.co/rDUHv6owv3",
jamesvgingerich,2022-02-21 21:08:45+00:00,en,0,0,0,1,#Expeflow is featured in Canadian Underwriter magazine pages 17 and 18 in an article entitled Electronic Claims Triage.  (Canadian Underwriter) #FutureOfClaims #InsurTech #RPA #IPA   https://t.co/XvecGLQ5tT  https://t.co/CmrMun8jBb,https://buff.ly/2Np85hp
zbarchivist,2022-02-21 19:54:17+00:00,en,0,0,0,0,It has been great working with Haliyat and I’m so excited to see what folks contribute to the site. https://t.co/rUFV9uc5yb,https://www.pitt.edu/pittwire/features-articles/new-digital-archive-black-history
PittHealthSci,2022-02-21 19:42:23+00:00,en,1,0,0,0,"Haliyat Oshodi, @PittPubHealth student, describes her work with the Blue, Gold and Black digital archive opening today at @PittTweet.  https://t.co/6aAVXdx568 #BlackHistoryMonth https://t.co/7iTDwuqw6s","https://www.pitt.edu/pittwire/features-articles/new-digital-archive-black-history,https://www.pitt.edu/pittwire/features-articles/new-digital-archive-black-history"
LubeMagazine,2022-02-21 19:17:15+00:00,en,0,0,0,0,"Explore over 30 years of lubricants industry history with the Lube Digital archive! #LubeLibrary #LubeMag
https://t.co/z8loZa94gs https://t.co/xge1LHXWBH",http://www.lube-media.com/lube-archive/
IowaReview,2022-02-21 18:40:46+00:00,en,2,0,0,1,"From the archive: @SMichasMartin's ""Return"" from Volume 35 Issue 2. Read more from this issue in our digital archive: https://t.co/ySyPqAJOTK https://t.co/4XHAobN1KI",https://pubs.lib.uiowa.edu/iowareview/issue/9398/info/
wysyq,2022-02-21 18:38:19+00:00,en,0,0,0,0,"""This digital archive of some 30,000 pages provides searchable access to all issues from the first in March 1853 up to 2018. Future years will be added as they are completed"".
#photography #history
https://t.co/zezYN77NQr",https://archive.rps.org
Consulting_Room,2022-02-21 15:40:03+00:00,en,0,0,0,0,"ACCESS THE CONSULTING ROOM INDUSTRY MAGAZINE DIGITAL ARCHIVE.
Suitable for aesthetic business owners, medical and non-medical practitioners, and other staff members - the Magazines contain CPD-certified content and reflective learning forms for CPD logs
👉https://t.co/ZRFYknDKPC https://t.co/AEvYHJQ0Ll",https://buff.ly/3lfs7fe
CWIHP,2022-02-21 15:15:00+00:00,en,2,0,0,1,Explore Digital Archive resources and Wilson Center publications on Nixon's 1972 visit to China: https://t.co/rtbIppTcjx,https://www.wilsoncenter.org/blog-post/nixons-1972-visit-china-50
SundMuseum,2022-02-21 14:39:57+00:00,en,8,0,1,4,"Join us for our Love Pyrex Day this Saturday! 😀

Bring your vintage Pyrex to be photographed and your memories will be added to our digital archive for our Pyrex100 programme.

Free, bookable 30-minute timeslots from 10am-12pm and 1-3pm.

Book now 👇
https://t.co/E5HNPztWh5 https://t.co/e8eBGPcVY6",https://sunderlandculture.org.uk/events/pyrex-100-love-pyrex-day/
ircprobot,2022-02-21 14:20:40+00:00,en,0,0,0,0,"""Atlas of Chardin's Voyages from 17th-Century Persia Digital Archive'""
https://t.co/VTGDvUHY0T
Digital library of the illustrations from Voyages du chavalier Chardin en Perse
#Iran, #Atlas, #Images 
https://t.co/bQATjugeK2",https://chardinperse.aa-ken.jp
FirstForFCHO,2022-02-21 12:18:57+00:00,en,2,0,1,1,"Looking back to March 1967 when West St looked like this! 😲 Was the Globe Inn your local ❓

We’re creating a digital archive of life in the neighbourhood around West St and we'd ❤️ to hear your memories of the area!

Join us at our next event ⬇️⬇️ 

1/2 https://t.co/4vayJwUhqU",
lennyfarah72,2022-02-21 11:37:13+00:00,en,0,0,0,0,@StanWorth2016 @robs001 @JAMortram @MarcDavenant In this case the photographer John Harris who runs the Report Digital archive., 
3sbos,2022-02-21 11:11:40+00:00,en,23,3,0,12,"Interested in the history of Catholicism, ecumenism, Catholic-Jewish relations? Come find out at our @resilienceRI webinar if the open access Cardinal Willebrands digital archives contain material for your research. @KULTheology @TRNLouvain  https://t.co/xIK6utPf6u https://t.co/g3ExlAfefD",https://bit.ly/3s3cQBW
Preservica,2022-02-21 10:00:43+00:00,en,3,0,0,1,[Available to ALL Starter Users] Save time growing your digital archive with new bulk upload options for files AND associated metadata: https://t.co/Ee2RqK0Uew #DigiPres #Archives #Preservica #Starter https://t.co/SXGTOypBct,http://ow.ly/R5PS50HWXvb
TEMLIGHTIMAGES,2022-02-21 09:10:30+00:00,en,5,0,0,0,"@_JasonAvery @ILFORDPhoto @Leica_UK @AgPhotographic Day 21 #filmfeb

I use a V800 to scan all from 35mm to 7x5. All done taped to a plate of glass and suspended above the scan head using exactly 5 index cards , which is the sweet spot for my particular scanner! I only scan negs that I intend to use, so not a full digital archive", 
Raakesh_U,2022-02-21 07:54:39+00:00,en,0,0,0,0,"What a great insight, A great effort into making digital archive our resource for different perspectives in time https://t.co/Yw2yHFgQ00",
aconsoAG,2022-02-21 07:49:26+00:00,en,1,0,0,0,Manage and file #HR documents digitally in SAP #SuccessFactors! 📁 aconso's #DigitalPersonnelFile is a digital archive and counterpart to the paper employee file. More on #SAPStore: https://t.co/hpqwvpfNjn https://t.co/9nz5jJSTf4,https://bit.ly/33GnQfe
jayah_a,2022-02-21 04:16:10+00:00,en,3,0,1,4,"Public Housing residents of the present and past please feel free to submit to My Projects Runway Digital Archive. So many people feel heard and seen when people share their experiences and stories. 

DM + email is open for submissions 

https://t.co/SYqDkiIEVn",http://www.myprojectsrunway.com
kumainlib,2022-02-21 04:13:41+00:00,ja,0,0,0,0,【データベース】Times Digital Archive のアップグレード（1785-2019）のご案内 https://t.co/30lh3wJFWG,https://ift.tt/w3IpU4c
kumainlib,2022-02-21 04:04:13+00:00,ja,0,0,0,0,(日本語) 【データベース】Times Digital Archive のアップグレード（1785-2019）のご案内 https://t.co/30lh3wJFWG,https://ift.tt/w3IpU4c
KUL_newbooks,2022-02-21 03:41:44+00:00,ja,0,0,0,0,【データベース】Times Digital Archive のアップグレード（1785-2019）のご案内 https://t.co/kK6i3jissL,https://www.kulib.kyoto-u.ac.jp/bulletin/1393109
TThealiens,2022-02-21 02:43:59+00:00,en,0,0,0,0,Maybe you’re looking at crypto wrong. It’s a digital archive for data.  A chain of blocks to infinity., 
KUL_newbooks,2022-02-21 02:34:45+00:00,ja,0,0,0,0,(日本語) 【データベース】Times Digital Archive のアップグレード（1785-2019）のご案内 https://t.co/kK6i3jissL,https://www.kulib.kyoto-u.ac.jp/bulletin/1393109
Nick_GaleANZ,2022-02-21 00:55:43+00:00,en,1,0,0,0,"Source: ""The Plessey Company Limited."" Times, 27 Jan. 1967, p. 9. The Times Digital Archive, https://t.co/91kMxof2U4. Accessed 20 Feb. 2022.",http://link.gale.com/apps/doc/CS151874619/TTDA?u=nick&sid=bookmark-TTDA&xid=35121059
kshuyler,2022-02-21 00:33:56+00:00,en,16,0,0,3,"A lovely story about Histories Along the Blue Ridge (https://t.co/pr5u237HpV), an interactive digital archive of 20,000+ historic court documents from Rockingham County, Rappahannock County, &amp; (soon) Madison County, Virginia. Great resource for historians, genealogists &amp; students https://t.co/3oKSQVeVTD",https://omeka.lib.jmu.edu/erp/
Gale_ANZ,2022-02-21 00:27:06+00:00,en,5,0,0,2,"Gale Product Update!
Find out how the new Gale Learning Centers can help you in your research! A selection of #GalePrimarySources archives - including #Times Digital Archive - now have bespoke Learning Centers to guide students through using a #DigitalArchive. https://t.co/8gnbzwjw79",
iamntyrell,2022-02-20 23:54:56+00:00,en,15,0,0,0,"Always so surreal seeing a digital archive of someone no longer here, stories, thoughts etc. Somehow it makes it all that much more haunting.", 
14JUN1995,2022-02-20 22:22:38+00:00,de,1,0,1,0,"@bove_emmanuel @wesleyupson I’m taking it from the digital archive in NietzscheSource — 

“Also, Freunde, soll’s geschehn? — Amen! Und auf Wiedersehn!”", 
SilverSpursRdo,2022-02-20 20:20:23+00:00,en,0,0,1,0,@LPHAMEL We'll have to check at a later time because we don't have an online digital archive of our photos/memorabilia. So next time we're at the Silver Spurs Riding Club ranch our team we'll have to go through our photos by hand. It will be fun to go down memory lane! 🤠 ☺️, 
GacConservadora,2022-02-20 20:07:45+00:00,en,0,0,0,0,American Black Chamber. H. O. Yardley (Annotated - Digital) 📚  https://t.co/jmBOljWmfx,https://www.marshallfoundation.org/library/digital-archive/american-black-chamber-annotated-digital/
CostasStratos,2022-02-20 18:28:07+00:00,en,0,0,0,0,@gate_io I could say that Arweave is a software that seeks to store files permanently across a distributed network of computers. Its goal is to build something not unlike the fabled Library of Alexandria: a digital archive that persists in perpetuity., 
CostasStratos,2022-02-20 18:28:04+00:00,en,0,0,0,0,@gate_io I could say that Arweave is a software that seeks to store files permanently across a distributed network of computers. Its goal is to build something not unlike the fabled Library of Alexandria: a digital archive that persists in perpetuity., 
CostasStratos,2022-02-20 18:28:01+00:00,en,0,0,0,0,@gate_io I could say that Arweave is a software that seeks to store files permanently across a distributed network of computers. Its goal is to build something not unlike the fabled Library of Alexandria: a digital archive that persists in perpetuity., 
CostasStratos,2022-02-20 18:27:57+00:00,en,0,0,0,0,@gate_io I could say that Arweave is a software that seeks to store files permanently across a distributed network of computers. Its goal is to build something not unlike the fabled Library of Alexandria: a digital archive that persists in perpetuity., 
CostasStratos,2022-02-20 18:27:54+00:00,en,0,0,0,0,@gate_io I could say that Arweave is a software that seeks to store files permanently across a distributed network of computers. Its goal is to build something not unlike the fabled Library of Alexandria: a digital archive that persists in perpetuity., 
CostasStratos,2022-02-20 18:27:49+00:00,en,0,0,0,0,@gate_io I could say that Arweave is a software that seeks to store files permanently across a distributed network of computers. Its goal is to build something not unlike the fabled Library of Alexandria: a digital archive that persists in perpetuity., 
CostasStratos,2022-02-20 18:27:45+00:00,en,0,0,0,0,@gate_io I could say that Arweave is a software that seeks to store files permanently across a distributed network of computers. Its goal is to build something not unlike the fabled Library of Alexandria: a digital archive that persists in perpetuity., 
RobertManners74,2022-02-20 17:43:43+00:00,en,0,0,0,0,@CrocmanSnappy @FromtheArchive I was surprised at how many of the original studio clocks were replaced by electronic clocks added in a suite during the digital archive master project. At - 3 seconds you get a quick glimpse of some if you hit pause., 
2020mag,2022-02-20 17:00:00+00:00,en,1,0,0,0,Missed an issue of 20/20? Click through our digital archive to get all caught up on the latest eyewear news and trends https://t.co/kDKhJmNyMP,http://bit.ly/2VW04qo
George_Laj,2022-02-20 16:29:52+00:00,en,0,0,0,0,@gate_io I could say that Arweave is a software that seeks to store files permanently across a distributed network of computers. Its goal is to build something not unlike the fabled Library of Alexandria: a digital archive that persists in perpetuity., 
LawrenceHaris,2022-02-20 15:13:26+00:00,en,0,0,0,0,@gate_io I could say that Arweave is a software that seeks to store files permanently across a distributed network of computers. Its goal is to build something not unlike the fabled Library of Alexandria: a digital archive that persists in perpetuity., 
UbiqueVir,2022-02-20 14:03:47+00:00,en,6,0,0,1,"I am forever indebted to the awe inspiring collection at @AWMemorial.
Without their digital archive with its unparalleled collection of works from the likes of Hurley, Thomas &amp; Francis.
I would never know the sights my Grandpa lived through.

@KarlJames_1945 

📷 Syria AWM 021855 https://t.co/hUY8stFT3Z",
rocapri,2022-02-20 13:19:32+00:00,en,0,0,1,0,"@gabbiepoppins Did he try looking for it at a library, digital archive? 😅", 
kilkennylibrary,2022-02-20 12:00:57+00:00,en,1,0,0,0,"Grain Mill at Glencloghlea, Rosbercon, County Kilkenny,   Kilkenny Industrial Archaeological Survey 1989, available at the Kilkenny Digital Archive, https://t.co/CRM7FSh7a3 #YourCouncil https://t.co/8HEivjoSMe",http://digital-archive.kilkenny.ie
The_Tablet,2022-02-20 08:00:08+00:00,en,3,0,0,0,"Delight someone you love with a gift subscription to The Tablet's digital archive, dating back to 1840, accessible across the web, iOS and android devices.

Purchase a subscription via @exacteditions and give something really worthwhile::
https://t.co/hbbFqRSdUG🎁

#gift https://t.co/OZVtalsp2T",http://bit.ly/3m7ZKii
CanadyTamar,2022-02-20 07:48:58+00:00,en,1,0,1,0,"@m_suolo Make a digital archive, then sell or gift them.", 
LearnTeochew,2022-02-20 00:38:02+00:00,en,7,0,1,0,"a third stream - Teochew Latinxua Sinwenz, was recently rediscovered by wikisource editor Suzukaze-c from digital archive of the Nanyang Siangpau newspaper from 1930s (see his GitHub for details) https://t.co/GL6jCoKpky南洋商報%20潮拉.txt",https://github.com/szc126/misc/blob/main/text/
firstpost,2022-02-19 23:35:37+00:00,en,7,0,0,2,"He's been called The Last Adventurer, and his newest foray is a growing digital archive of exclusive chats with some of the top mountaineers, explorers and researchers from India and abroad, writes 𝗦𝗵𝗮𝗶𝗹 𝗗𝗲𝘀𝗮𝗶 https://t.co/Mc4zGXgBRM",https://www.firstpost.com/india/harish-kapadia-indias-mountain-man-plants-his-flags-in-digital-domain-with-interviews-of-climbing-legends-and-explorers-10390531.html
isisnaucratis,2022-02-19 22:53:05+00:00,en,1,0,1,0,"182. A Stephanus from Alberta doesn't understand the New Testament - which is also a HISTORICAL text btw so relevant for this digital archive 🧵:

""Thanks for standing up for freedom given to us by GOD and guaranteed by HIS death on the cross!"" https://t.co/PjVgeVY52v",
isisnaucratis,2022-02-19 21:31:35+00:00,en,4,0,0,1,"@JennieVagini Your work on the convoys’ channels is crucial in documenting how White supremacist, fascist and racist (cultish) networks operate from within. You Ram Ranchers have built an extremely potent digital archive, and helped so many people…incl through laughter!", 
bancroftlibrary,2022-02-19 19:35:01+00:00,en,1,0,0,0,"With support from the Japanese American Confinement Sites grant program, the library has made 530,000+ primary sources documenting the wartime experiences of Japanese Americans available in the Japanese American Evacuation and Resettlement Digital Archive.
https://t.co/15dyWUaDmE",https://bit.ly/2LoI4jQ
natecasey,2022-02-19 19:34:21+00:00,en,0,0,0,0,@cdixon Got to see @Starchive_App pull a file right out of a creative suite into a digital archive - mint as an NFT and put on the market - like 44 secs. 🤯, 
f_hirsi,2022-02-19 19:23:37+00:00,en,2,0,1,0,"@InaBoqorad Some more than others 😂 But yeah, there definitely should be some sort of digital archive with stories from our elders - I only found out a few days ago that my ayeeyo (الله يرحمها) witnessed Hawo Tako protesting in the streets of Xamar, but she never mentioned that story to us.", 
RUCSRR,2022-02-19 19:00:04+00:00,en,5,0,0,3,"""Scholar-activist Su’ad Abdul Khabeer's digital archive of her mother's life is part of a larger project addressing #Blackness, womanhood and sisterhood within the #Muslim community in the US.""
@adamajmunu @BMCoalition @SapeloSquare 
https://t.co/xlEtf50Fgc",http://ow.ly/ViwV50HZrSs
LALegault,2022-02-19 18:55:29+00:00,en,1,0,0,0,"Her release would require conditions to not participate in the protest further, and assumes a respect for the law that she will abide them.  This person has repeatedly not acknowledged or respected various laws, and there is an entire digital archive showing this.  We’ll see…", 
micswap,2022-02-19 18:10:16+00:00,en,0,0,0,0,"Great resource for filmmakers! - The Getty Digital Archive Expands to 135,000 Free Images: Download High Resolution Scans of Paintings, Sculptures, Photographs &amp; Much Much More https://t.co/4XNcofNPPg via @openculture https://t.co/2LABzBBzWE",http://www.openculture.com/?p=1059990
trieufamily,2022-02-19 17:48:20+00:00,it,0,0,0,0,"Trieu, Giang (Nancy Bui) · Vietnamese in the Diaspora Digital Archive (ViDDA) https://t.co/XQ9cZNLzOR",https://vietdiasporastories.omeka.net/items/show/143
hoaxpublication,2022-02-19 16:59:53+00:00,en,8,0,0,2,"One from our archive, back in 2015: 'DMV' by Lucy Cahill 🚘

If you're staying in this weekend, our huge digital archive offers you hours of browsing incredible art &amp; writing: https://t.co/lcnIHLPCuQ https://t.co/K4CgqjZEcN",https://hoaxpublication.org/works
srigop8,2022-02-19 15:55:27+00:00,en,0,0,0,0,I post this every year. Hindus Too Brunette To Vote Here | South Asian American Digital Archive (SAADA) https://t.co/sQ2Kg2CjH7,https://www.saada.org/tides/article/hindus-too-brunette
GibsonShilo,2022-02-19 15:33:35+00:00,en,1,0,0,0,"NFT should be the easiest blockchain technology to walk into life. Any digital archive (including images, songs and documents) can be cast into NFT. Pure image of the first generation of NFT collection can not meet the market,", 
cbgenealogy,2022-02-19 15:26:53+00:00,en,6,0,1,0,Working on a new newsletter this afternoon. My goodness the @IrishTimes digital archive is hard work. It really needs an overhaul. Downloaded an article: it brought the whole page which just zooms to a blur., 
lynchjillian_,2022-02-19 13:38:29+00:00,en,5,1,1,5,"@ClerkChaz teamed up with @JMUCAL @JMUlibraries to build a digital archive of #RockinghamCounty's historic court records from the late 1700's on.
@JMUHistory @VirginiaMuseum @MassRegLibrary @ffxcircuitcourt
https://t.co/PuQqm7LWbh",https://www.dnronline.com/news/local-circuit-court-fuels-growing-digital-resource-for-genealogists-historians/article_c8c2f7ae-d4bf-538f-a64e-0ed0c37890fc.html
SAINTLORYN,2022-02-19 13:01:37+00:00,en,3,0,0,0,"I have every Jet mag and a lot of other vintage Black publications, should I scan them and do a digital archive site?", 
danmadmorgan,2022-02-19 10:24:33+00:00,en,14,0,3,1,"What no VC? 
Account of operation to Leipzig 19/20 February 1944. 
Four of the crew were wounded when their 166 Squadron Lancaster was attacked by Me-110s. They managed to land at RAF Manston. 
Soon to be added to the @IntBCC Digital Archive. https://t.co/XHMm0rbh5u",
danmadmorgan,2022-02-19 09:52:09+00:00,en,2,0,1,0,"Thought I'd look for 'curling' in the @IntBCC Digital Archive.

'of course, at ice-hockey, curling, and basket ball, Canadians are “King-Pins”...'

Calgary Wings magazine: No 37 SFTS, RAF Calgary, Alberta, Canada. 
https://t.co/Bvfm6GwkTK",https://ibccdigitalarchive.lincoln.ac.uk/omeka/items/show/18822
Nobodyistired,2022-02-19 03:40:31+00:00,en,2,0,1,0,@AcesArosEnbies Yes! The digital archive I've waited for is finally happening!, 
egamiday,2022-02-19 03:36:31+00:00,en,0,0,0,0,"“The digital archive: definitions, challenges and implications” https://t.co/h757bs2V7D #デジタルアーカイブ",https://htn.to/3GBXvrntbv
jtomase,2022-02-19 03:09:20+00:00,en,0,0,0,0,@jasonjwilde @MichaelFinley @JimPolzinWSJ @BadgerMBB @BadgerHerald @Jumpman23 @Twebster11 @UWMadison @WiStateJournal Post your story! There must be a digital archive somewhere..., 
LALegault,2022-02-19 02:02:48+00:00,en,1,0,0,0,"@HeatherMoAndCo Agreed.  Using the ‘bookmark,’ function a lot right now.  The digital archive that has documented their support is massive.", 
noeplicam,2022-02-19 01:07:38+00:00,en,9,0,1,1,"This is the first video clip I share as part of this digital archive. 

Check this out if you want to see what El Chopo, a punk/sucultural/counter cultural market, looked like in the 80s: https://t.co/QZoWFD9N8d",
SpreadboroughKL,2022-02-19 00:07:33+00:00,en,1,0,1,0,"Day2, session1, now underway! ""Little and Little-known: Small Collection Potentialities""

Starting with:Niamh Moore, Martina Karels, Mary Hanlon &amp; Nikki Dunne ‘Creating a small research data digital archive: Weaving relational webs through DIY Academic Archiving’
#smallData22 https://t.co/vIHFLHp5uS",
PittAlumni,2022-02-18 23:35:01+00:00,en,3,0,1,1,"Join us for the unveiling of the Blue, Gold and Black digital archive on Feb. 21 in honor of #BlackHistoryMonth! Don't miss out, register now: https://t.co/Za0jm2v8rs

👉 The Black Excellence Bash is also happening next week on Feb. 25, plan to join us: https://t.co/wPaLJCfA5D https://t.co/2fV3jQnfT0","https://bit.ly/3HXmMSW, https://bit.ly/3LMA1bi"
CornyChaos44,2022-02-18 21:02:25+00:00,en,1,0,1,0,"To add to this, my user is Morganica so you can find me! 🤙🏼I was on The Walking Dead Topps trader for the longest time, but they recently discontinued it. All of my cards should eventually be transferred over to Topps Digital Archive to look at at least, so they aren’t lost. 🙏🏼", 
WVFDW,2022-02-18 19:25:02+00:00,en,1,0,0,0,Dr. May Edward Chinn’s Legacy Continues at Your Annual Visit | Legendary Locals | Berkshire Museum. #BlackHistoryMonth  https://t.co/shiybwRltG https://t.co/oMkeaxMbXt,https://explore.berkshiremuseum.org/digital-archive/legendary-locals/may-edward-chinn
UNESCOIICBA,2022-02-18 19:23:38+00:00,en,0,0,0,0,"#FlashbackFriday 
Peshawar Collegiate School in 1963 in Pakistan. A picture of a science class in static electricity. 
@UNESCO digital archive
#TeacherDevelopment #SDG4 #Education2030 https://t.co/GEUtgkGiYy",
MoleyRuby,2022-02-18 19:02:20+00:00,en,0,0,0,0,"Final day of ""Rebooting the Music Mainframe: Ctrl + Alt + Del"" starts now! Today's opening panel is ""The Digital Archive: Who is Responsible for Music’s History?""", 
BytaLtd,2022-02-18 18:56:35+00:00,en,0,0,0,0,"Starting now! 💻 The second to last panel of Rebooting the Music Mainframe...

• The Digital Archive: Who is Responsible for Music’s History? •
@shawnoftheshred  (@sledisland), Hessel Van Oorschot (@tribeofnoise), Norie Guthrie, @jathompso

Sign up free: https://t.co/bvmBPIQEMD https://t.co/AgtJeI0JbM",http://byta.co/ctrl-alt-del
rovingarchivist,2022-02-18 18:13:19+00:00,en,0,0,0,0,This image is courtesy @Middlebury via the Green Mountain Digital Archive: https://t.co/F8ZYnuI7aG,https://bit.ly/GMDA_OldStoneHouse
Preservica,2022-02-18 16:05:04+00:00,en,3,0,0,1,"📢Here’s what users are saying about the new ability to upload metadata &amp; files in bulk:

 “I’ve just uploaded my first batch with metadata - 41 tif images @ 368MB. Perfection. Thanks so much, this is huge for our small team.” - @archives_bl 

https://t.co/Z19ZUT2Irg #Archives https://t.co/fqfB1Q4wr8",https://starter.preservica.com/resources/articles/quickly-clear-your-backlog-grow-your-digital-archive
McSlvrfox,2022-02-18 15:48:07+00:00,en,2,0,1,2,"Waterways Ireland archivist, Nuala Reilly, offered a short history of some displayed items including a 1700’s drawing of Dublin; a bolinder engine; and images of the canals under construction. Nuala then introduced Waterways Ireland’s digital archive.", 
khertzgenerati1,2022-02-18 15:27:16+00:00,en,0,0,0,0,"@astronichter @Ateendriyo I wonder if there is some digital archive of old NCERT eng/hin, Oxford eng textbooks. They have huge potential to ignite some real nostalgia.", 
contrapunctusci,2022-02-18 15:27:09+00:00,en,0,0,0,0,"@AlbertBikaj Hopefully a conscientious publisher with deep pockets is aware of this problem, and is considering a process for printing essential works on vellum or something similar. The idea of a digital archive seems inadequate (at least to this Luddite).", 
Friends_UoB_TC,2022-02-18 15:13:31+00:00,en,0,0,0,0,"How to look after your personal digital archive
Short video @UoB_Theatre_Col
Project Archivist @SAWilliams789 shares tips on how to better manage your digital files so you can get a handle on what you have, make sure it's organised and backed up
https://t.co/5ERszAMAlz",https://youtu.be/EYZQDPwZupc
HGGHH_museums,2022-02-18 15:01:52+00:00,en,1,0,0,0,"Please join us for next month’s virtual lecture on the Black craftspeople of New Orleans. Our presenter will be Dr. Tiffany Momon, Co-Director of the Black Craftspeople Digital Archive. Registration is open. https://t.co/llNgsbgqbI https://t.co/pu7qsS0OBu",http://ow.ly/1Jp650HUGMF
mismedicated,2022-02-18 14:58:43+00:00,und,0,0,1,0,https://t.co/mrFtUI7xpf,http://explore.vermontfolklifecenter.org/digital-archive/collections/items/show/1127
ewap_brookes,2022-02-18 14:25:32+00:00,en,19,4,1,19,"JOB ALERT: DIGITAL ARCHIVE MANAGER
Come join the Endangered Wooden Architecture Programme. Experience of heritage databases?  Experience in the production or curation of photogrammetric or similar digital datasets? @ArcadiaFund @archesproject https://t.co/juU0xdg74n",https://ewap-brookes.blogspot.com/2022/02/digital-archive-manager-endangered.html
PittTweet,2022-02-18 14:19:02+00:00,en,5,1,0,7,"Join us for the unveiling of the University of Pittsburgh’s Blue, Gold, and Black digital archive in honor of #BlackHistoryMonth! 

🗓️ Feb. 21 
⏰ 6pm- 7pm
➡️ Register: https://t.co/2RLwqWe0FP https://t.co/cKRddkQNzE",https://bit.ly/3gK6d0W
SpencerSandor,2022-02-18 14:10:00+00:00,en,0,0,0,0,Ontario providing funding to increase access to online digital archives across the province. I've used a small fraction of Digital Archive Ontario resources for some personal projects and there's some very cool stuff in there. Great to see the access expanding! https://t.co/NsgeNkppAB,
QueensUGlobal,2022-02-18 14:07:43+00:00,en,1,0,0,0,"💭Friday Reflection: Dr. Ciann Wilson from @Laurier describes the Proclaiming Our Roots project, a digital archive of Afro-Indigenous people sharing their personal and familial histories https://t.co/QZZNzN9CEV",https://www.therecord.com/local-cambridge/news/2022/02/07/there-s-a-lack-of-knowledge-wilfrid-laurier-professor-creates-project-to-highlight-afro-indigenous-narratives.html
ExploreON,2022-02-18 14:03:45+00:00,en,13,1,0,10,"We’re providing the @torontolibrary with nearly $1.5M to deliver Digital Archive Ontario, a service that offers free online resources to library users in Toronto and across the province – including in rural, remote and First Nation communities. Learn more: https://t.co/7siYCrfhxk https://t.co/dSsL9N5UUR",https://news.ontario.ca/en/release/1001625/ontario-increasing-access-to-free-online-resources
brainabove,2022-02-18 13:30:50+00:00,en,1,0,1,0,"Making a compressed digital archive might produce what type of file format?

Lossless compression is necessary for text, brought the invention of ZIP file by U.S. Phillip Walter Katz.

#techtrivia #techquiz #quiz #poll #brainabove #zip #zipfile #compress #fileformat #invention", 
SeanDThompson,2022-02-18 13:21:18+00:00,en,0,0,1,0,"@PoitrasBook Working in a public library, I'm curious about archive availability, too. BNI's internal digital archive is a bit of a mess, but does have photos. ProQuest Canadian Newsstream stopped updating BNI papers at the end of 2020, but uploads Postmedia's articles on a day delay.", 
DukeFromMoncton,2022-02-18 11:43:01+00:00,en,3,0,0,0,@RavelsTeen @poitrasCBC That’s a great question @RavelsTeen. What will happen to the digital archive., 
