user,created_at,lang,like_count,quote_count,reply_count,retweet_count,tweet,url
amityexploder,2022-02-19 00:37:48+00:00,en,0,0,0,0,HOLY SHIT MY SCHOOLS DIGITAL LIBRARY HAS A COLLECTION OF ALL THE COMIC STRIPS i wanna get that, 
CdbPod,2022-02-18 23:13:35+00:00,en,0,0,0,0,"Also never forget Hoopla and Overdrive, digital library connection to your local library's library system. Even if your county library doesn't have comics (mine doesn't much) or many comics the larger library *system* will likely have some/more. Wait times are survivable.", 
how_time_files,2022-02-18 22:37:50+00:00,en,1,0,0,0,"File under: Politics--Elections--Voting Machines--1920-1939
https://t.co/8qR1rNRfRc https://t.co/YEF4vxO9Rn",https://digital.library.temple.edu/digital/collection/p15037coll3/id/52358/
WeAreAFCA,2022-02-18 21:40:02+00:00,en,1,0,0,1,"Weren't able to make it to the #2022AFCAConvention❓ You're in luck⤵

Catch the 2022 convention on the AFCA Digital Library February 22 &amp; 23: https://t.co/hC6zDil4A6

Not an active AFCA member, register now ⬇
https://t.co/m5gFbXHk4X https://t.co/jUSzZxX9JU","https://bit.ly/3frUXq9, https://bit.ly/3Iz5nzW"
freshandsassy,2022-02-18 21:29:29+00:00,en,0,0,0,0,@Am_Altanatum There is a great digital library program I use called https://t.co/OOSBNZthC7. You need a library card and a PIN that can be set up at your local library.  You get I think 10 books a month.,http://Hoopladigital.com
AkLibNet,2022-02-18 21:26:00+00:00,en,0,0,0,0,"""The Five Wounds"" by Kirsten Valdez Quade is available on the Alaska Digital Library now without waits or holds - eBook and eAudiobook!

But hurry! This title is available only thru Feb. 21.

https://t.co/0D5E0QyLvP https://t.co/49cNjblIYV",http://adl.overdrive.com
karendebruyne,2022-02-18 21:25:20+00:00,en,1,0,0,0,"Just found wonderful website
DIGITAL LIBRARY OF THE CARIBBEAN
A treasure trove of digital material: newspapers, maps &amp; books.
@dLoCaribbean

#Genealogy #FamilyHistory #Caribbean #maps #newspapers

https://t.co/s65ecXVk32",https://dloc.com/
BHPublicLibrary,2022-02-18 21:02:23+00:00,en,0,0,0,0,"#KindnessWeek Kindness audiobooks available in our digital library. For more recommendations use the keyword, “kindness” in the search box.
Digital Library: https://t.co/tsPA24Fi7w #BHPL #BHKindnessWeek https://t.co/hG1eUOYN4Y",http://www.beverlyhills.org/.../beve.../digitalmedia/web.jsp
MJPLibrary,2022-02-18 21:00:24+00:00,en,1,0,0,0,"Our digital library is always open!
https://t.co/CKxjF5vglY
#mjplibrary #familyday #woohoo #librarylife https://t.co/hNBGiVNoO5",http://www.moosejawlibrary.ca
PaulGowder,2022-02-18 20:09:04+00:00,en,1,0,0,0,"Recently stumbled on (thanks to a reference in Sinha's wonderful book) this fascinating example of proto-Nimbyism in a pamphlet excoriating the opposition to a Black school, Connecticut, circa 1833.  Antebellum Karen wants to speak to your manager. 

https://t.co/yz63tm5dYj https://t.co/PgBVvja4T9",https://digital.library.cornell.edu/catalog/may817409
AmazonHelp,2022-02-18 20:07:29+00:00,en,0,0,0,0,"@Shine48464293 We haven't made any announcement regarding the mentioned audio for this. We'll be sure to forward this to our concerned team to be reviewed internally for future enhancements. Kindly stay tuned to Amazon Prime Video as we expand our digital library. 
-Pooja", 
louis_riel_sd,2022-02-18 20:00:33+00:00,en,7,0,0,3,"In honour of Louis Riel Day on Monday, Feb. 21, Library Assistant Holly Pike curated and created displays at Nordale and Marion School📚

The LRSD Digital Library has a number of titles that can help students learn about Louis Riel and Métis history.

#ILoveToReadMonth https://t.co/8PS3100KqY",
LivLibrary,2022-02-18 20:00:00+00:00,en,0,0,0,0,"We're closed Monday, February 21, on Presidents' Day. Our Digital Library https://t.co/SAd2MO4FwB is always open. Borrow eBooks and eMagazines, stream movies, or find homework and job resources. See you Tuesday!
#LivermorePublicLibrary https://t.co/KhVyje4HWb",https://bit.ly/LPL-DigitalLibrary
pcmcreative,2022-02-18 19:46:29+00:00,en,8,0,2,6,"Just finished Zoom controlling @RoyalHistSoc book launch panel discussion of Simon Newman’s ‘Seeking Freedom’: Escaping from Slavery in Restoration London
with author @SimonatMadison @corinne_fowler &amp; Gretchen Gerzina. Simon’s book is free via Open Access https://t.co/hd4gTx4cB4",http://bit.ly/fredomseekers-spn-download
KawarthaLibrary,2022-02-18 19:42:07+00:00,en,1,1,0,0,Just a reminder that limited services are available this weekend. Branches are open but there is limited access to the catalogue and Digital Library. Please check the website alert for more information: https://t.co/YhoDaLkHHQ https://t.co/ujpGMZK4Ww,http://www.kawarthalakeslibrary.ca
biblioscapes,2022-02-18 19:38:45+00:00,en,1,0,0,0,"Biblioscapes is a digital library of my personal collection of photobooks/zines.

I include a flick through video of every book enabling visitors to enjoy each book.

The weekly podcast sees me discussing books in my collection with the photographers themselves.", 
rockvalehslib,2022-02-18 19:35:08+00:00,en,3,0,0,0,"Celebrate Black History Month with the Digital Library of Tennessee, featuring collections such as ""Civil Rights Movement in Tennessee"" and more. #TennesseeElectronicLibrary #IMLS https://t.co/huPPpwKlyX",
NewWarriorsTalk,2022-02-18 19:31:28+00:00,en,1,0,1,0,"4. Marvel and DC have subscription services that give full access to their digital library. There's a lag in new releases (3 months for Marvel, 6 for DC), and non-US availability isn't complete yet.

Check out Marvel Unlimited and DC Universe Infinite to see if they're a fit.", 
pacscl,2022-02-18 19:13:01+00:00,en,1,0,0,1,"#SpecialCollections are rich in visual history, particularly @SCRC_Temple. One example - photos from the #Philadelphia Branch, #NAACP.  To view: https://t.co/mNJYZ6oxVD  #NationalLibraryLoversMonth #BlackHistoryMonth https://t.co/0dHhkAbFfK",https://digital.library.temple.edu/digital/collection/p15037coll10
BPL_inthecity,2022-02-18 19:01:58+00:00,en,1,0,0,0,"Time to check those backpacks, your child may have brought home a report card today! 🎒 

If you think your child may need extra help in a subject, give Brainfuse a try 🧠  It offers LIVE virtual tutoring - free with your library card! 

Get started: https://t.co/7LPk4tBv11 https://t.co/cwSlsx7Pci",https://bit.ly/32zK4Pr
scruffage,2022-02-18 18:59:59+00:00,en,0,0,1,0,@sibersong Thanks for another great resource! You’re a digital library. 📚, 
ThamesDiscovery,2022-02-18 18:59:00+00:00,en,3,0,0,2,"Fantastic that Simon P. Newman's 'Freedom Seekers' is available #openaccess @RoyalHistSoc
https://t.co/tqA2DIRBdx",https://humanities-digital-library.org/index.php/hdl/catalog/book/freedom-seekers
SwindonLibrary,2022-02-18 18:37:19+00:00,en,3,0,0,2,"All FREE - see the Digital Library menu on the right hand side of this page: https://t.co/xxNuRHae4W
And if you're not a library member, join using the link above and clicking 'Join Online'.",https://swindon.spydus.co.uk/
KaliDeviFury,2022-02-18 18:32:47+00:00,en,0,0,0,0,@Ancestry Your system appears to STILL be adding duplicate records to users' trees when adding a source record from the card catalog/ digital library.  Doesn't occur consistently. Just with some source records/ books., 
plymlibraries,2022-02-18 18:30:00+00:00,en,1,0,0,1,"Want  to find out more about the Plymouth Libraries app and how it can make renewing and borrowing your library books a lot easier?📲🙂
Take a look at our latest video about making the most of the app and your digital library card:
https://t.co/VukkzfPxB1 
@plymouthcc",https://youtu.be/yY6ZzsnZZQo
kelly_carina_,2022-02-18 18:27:07+00:00,en,0,0,0,0,"@GnesisMrtz I love my kindle. Esp when I’m tryna read something asap. I can read it in bed in the dark np. It’s a device I use just for reading, so no distractions and the size is perfect like a paperback. I like borrowing digital library books on there too", 
MsSamsoroca,2022-02-18 18:18:41+00:00,ca,6,0,1,0,"Un regal...
Amb dibuixos d'en Andrew McCallum i el text de Na Amèlia Edwards. Un llibre fascinant i maravellós MIL MILLES AMUNT EL NIL. Si el guardeu,per llegir quan us vagi bé (i de franc). https://t.co/xPb9v11aS5 https://t.co/YPmr0XcaF9",https://digital.library.upenn.edu/women/edwards/nile/nile.html
MsSamsoroca,2022-02-18 18:18:20+00:00,ca,5,0,1,0,"Les paraules de Na Amèlia Edwards per descriure la troballa de la Capella de Thot i el seu interior,inèdit fins aquell 16 de febrer de 1874...el capítol XVIII,íntegre, no us el perdeu...
https://t.co/I6K4oxP957 https://t.co/OrEqcDHtAL",https://digital.library.upenn.edu/women/edwards/nile/nile-XVIII.html#p344
MsSamsoroca,2022-02-18 18:17:58+00:00,ca,7,0,2,2,"Un regal...
Amb dibuixos d'en Andrew McCallum i el text de Na Amèlia Edwards. Un llibre fascinant i maravellós MIL MILLES AMUNT EL NIL. Si el guardeu,per llegir quan us vagi bé (i de franc). https://t.co/xPb9v11aS5 https://t.co/YPmr0XcaF9",https://digital.library.upenn.edu/women/edwards/nile/nile.html
MsSamsoroca,2022-02-18 18:17:52+00:00,ca,9,0,1,2,"Les paraules de Na Amèlia Edwards per descriure la troballa de la Capella de Thot i el seu interior,inèdit fins aquell 16 de febrer de 1874...el capítol XVIII,íntegre, no us el perdeu...
https://t.co/I6K4oxP957 https://t.co/OrEqcDHtAL",https://digital.library.upenn.edu/women/edwards/nile/nile-XVIII.html#p344
lucy_brewer,2022-02-18 18:16:43+00:00,en,6,0,1,4,I've just noticed that the book is available for FREE here https://t.co/Z1SGlj3VHw and demonstrates that not only were enslaved people present in Restoration London but that White Londoners of this era were intimately involved in the construction of the system of racial slavery.,https://humanities-digital-library.org/index.php/hdl/catalog/book/freedom-seekers
jaxlibrary,2022-02-18 18:12:46+00:00,en,1,0,0,0,"All Jacksonville Public Library locations (including curbside pickup service) will be closed Monday, February 21. Our Digital Library is always open 24/7 online at https://t.co/ZC21ifT7tQ. https://t.co/eUSflVFzfl",http://www.jaxpubliclibrary.org
ArtsQuest,2022-02-18 18:06:04+00:00,en,2,0,0,0,"Uh oh, were you just challenged to a dance battle? 

No need to fear, we have your back💃 Give our digital library of Keep Moving Workshops a go😁👉https://t.co/upwPAmj5da https://t.co/9FnzkwdImQ",https://fal.cn/3mhJl
cjabrams,2022-02-18 18:05:04+00:00,en,0,0,0,0,"Want great library content but don't have the budget to own lots of new books? Try ABDO's new subscription options today, starting at just $5 per year! Each eBook includes unlimited, simultaneous user access and shareable links: https://t.co/naQxgoL6xK #PaLibChat #PSLA #EdTech https://t.co/TXYjej4TZ6",http://ow.ly/OZhn50HSkzL
RamblingSingh,2022-02-18 18:00:03+00:00,en,1,0,1,0,"2/5 The image is of a camel saddle mounted gun from Lahore which was exhibited at the Great Exhibition in London, 1851. (Digital Library India)", 
bc_pld,2022-02-18 17:45:58+00:00,en,3,0,0,0,"We will be closed on Monday, February  21 in observance of Presidents Day. #bcpld

Don't forget you can access our Digital Library 24/7 with your Brown County Public Library card. Visit our website https://t.co/XQzmXwLjlH for more information. https://t.co/UM0VaxaQkx",https://bcpubliclibrary.org/online
PCRCBiH,2022-02-18 17:43:49+00:00,en,10,0,0,5,"Check out @endrapeinwar's online Digital Library with OVER 200 📚 PUBLICATIONS on #CRSV and related issues 👉 https://t.co/JADY0VsIft. 

@PCRCBiH's work in this area ▶ https://t.co/o9ghFRIjxB. 

@BalkanDiskurs's reporting in this area ▶ https://t.co/IdMNKsu4F3. 

🇧🇦 https://t.co/bvUlQFUXbp","https://bit.ly/3JyeFMS, https://bit.ly/33BJ9yw, https://balkandiskurs.com/en/tag/sexual-violence-en/"
UofA_Research,2022-02-18 17:38:00+00:00,en,2,0,0,0,"""Specialized features facilitate access by persons with print disabilities and allow users to gather subsets of the digital library into collections that can be searched and browsed.""

@UARKLibraries 

https://t.co/7VLogj8mE1",https://bit.ly/3LMbDqz
monica_vincent,2022-02-18 17:26:00+00:00,en,0,0,0,0,"Featuring a digital library of over 700 rich texts that engage #middleschool Ss in rigorous #ELA activities, activating Ss higher-order thinking skills, check out Amplify ELA.

https://t.co/1UKaR8jAvu

@PasaSupts @PAPRINCIPALS @pamleorg #pattan #pareadingleague https://t.co/dxQHL1NcXy",https://go.info.amplify.com/getintouch-sample-fy21_ela68_hqmaterials_national_getintouch
DimeNovelBiblio,2022-02-18 17:07:43+00:00,en,1,0,0,0,"Online today: two issues of Golden Hours from September, 1898. https://t.co/rvUXabFdVJ https://t.co/D2pOUNj8Yz https://t.co/ADD43CgrU2","https://digital.library.villanova.edu/Item/vudl:687248, https://digital.library.villanova.edu/Item/vudl:687268"
fightbwithb,2022-02-18 17:06:28+00:00,ar,0,0,1,0,"@ammarmraie @nippon_ar https://t.co/67iarzvEgg 

و هذا الرابط فيه text sheet نزله و اقرا عن التعويضات اللي دفعتها اليابان  و انا ما قلت لك اليابان دولة كيوت،",https://digital.library.unt.edu/ark:/67531/metacrs13/m1/
theselfresearch,2022-02-18 17:01:27+00:00,en,0,0,0,0,"""Adapting the Stage-Based Model of Personal-Informatics for Low-Resource Communities in the Context of Type 2 Diabetes"" by Meghan Reading Turchioe et al. has been added to our digital library.

Find it here: https://t.co/14foBQ6DYd

 #personalinformatics #Type2diabetes https://t.co/ZfJmwnkG2Z",http://ow.ly/hUh950HN9GE
westmuse,2022-02-18 17:00:03+00:00,en,1,0,0,0,"This weekend, explore The Black Music History Library – a digital library of books, articles, documentaries, series, podcasts, and radio segments about the Black origins of traditional and popular music. #blackhistorymonth2022 

https://t.co/qt3Ew3GUrE",https://blackmusiclibrary.com/Library
UHMLibrary,2022-02-18 17:00:02+00:00,en,8,0,0,1,"Happy Aloha Friday! This is ""Diamond Head from Waikiki Beach, with bathers and boaters,"" c. 1940, a lantern slide from our UHM Library Digital Image Collections. https://t.co/FGm9VRFe3Y We hope you enjoy some beach time over the long weekend! https://t.co/dUVVCE15Be",https://buff.ly/3LCbvd7
alizakelly,2022-02-18 16:39:12+00:00,en,1,0,1,0,"@ChloeJeean i started a virtual community in 2019 that has an entire digital library and tons of resources — you’re welcome to join!

https://t.co/ywTKqjVlGu",http://constellation-club.com
PageTurnerAdv,2022-02-18 16:33:32+00:00,en,1,0,0,0,"Discount Extended for Digital Library &amp; School Programs! - https://t.co/AC2clPIP2j (I'm not a librarian, but I play one on TV! Check out the video) #Librarians #VirtualProgramming #SRP",https://mailchi.mp/70ff18bce890/discount-extended-for-library-lovers-month-11342611
JonathanCOnP,2022-02-18 15:24:34+00:00,en,1,0,0,0,"@CaptTwitchy Found a free link to download it--totally free, completely legal! https://t.co/FAsSIJyONR",https://digital.library.wayne.edu/item/wayne:WayneStateUniversityPress4436
LSEDataScience,2022-02-18 15:15:00+00:00,en,2,0,0,1,"The #LSE Digital Library team is digitising the Library’s collections to unlock the data within and make it openly available on the web. 

Meet your key contacts and find out about the resources available: https://t.co/YnNbKlbwqR | @LSELibrary #DataScience #partofLSE",http://bit.ly/3v7tZMT
mkemichael,2022-02-18 15:08:58+00:00,en,1,0,0,0,@JimZub I think about that often as my digital library has grown to a significant level., 
VillanovaDigLib,2022-02-18 15:08:00+00:00,fr,6,1,0,1,"🎭 Le Théatre, Février-I, 1901, no. 51: https://t.co/D4a4bLJSBl https://t.co/FQznt1vGvK",https://digital.library.villanova.edu/Item/vudl:49396
OffalyLibraries,2022-02-18 14:57:00+00:00,en,7,0,0,1,"Does your teenager struggle with reading or writing? TTRS (Touch-Type, Read and Spell) is a flexible online programme FREE from Offaly Libraries. https://t.co/8MShrfrW1F @offalycoco  #dormantaccountsfund #sensoryoffaly https://t.co/ySg74QsiH9",https://tinyurl.com/2p9adax5
CBRLibrary,2022-02-18 14:56:53+00:00,en,0,0,0,0,"All branches of the Cape Breton Regional Library will be closing today at 2:30 p.m.

Digital library services, including Libby, Hoopla, and PressReader, are available 24/7 through our website at https://t.co/sk2aYVokFz. https://t.co/2v8rnF0ebV",http://www.cbrl.ca
american1828,2022-02-18 14:49:38+00:00,und,0,0,0,0,@farronbalanced @saintsofstone https://t.co/y4cSRbA9ow,https://library.si.edu/digital-library/book/america00ogil
american1828,2022-02-18 14:49:29+00:00,und,0,0,0,0,@DemocraticDaisy @farronbalanced https://t.co/y4cSRbA9ow,https://library.si.edu/digital-library/book/america00ogil
american1828,2022-02-18 14:49:21+00:00,und,0,0,0,0,@savedemocracy18 @farronbalanced https://t.co/y4cSRbA9ow,https://library.si.edu/digital-library/book/america00ogil
american1828,2022-02-18 14:49:09+00:00,und,1,0,1,0,@ChloePolitiCat @SBMcCallister @farronbalanced https://t.co/y4cSRbA9ow,https://library.si.edu/digital-library/book/america00ogil
american1828,2022-02-18 14:49:03+00:00,en,1,0,1,0,@SBMcCallister @farronbalanced Teach this at home https://t.co/y4cSRbA9ow,https://library.si.edu/digital-library/book/america00ogil
american1828,2022-02-18 14:48:44+00:00,und,0,0,0,0,@MoscovaRoger13 @farronbalanced @rolandsmartin @GovRonDeSantis https://t.co/y4cSRbA9ow,https://library.si.edu/digital-library/book/america00ogil
american1828,2022-02-18 14:48:32+00:00,und,0,0,0,0,@daschmidt883 @farronbalanced https://t.co/y4cSRbA9ow,https://library.si.edu/digital-library/book/america00ogil
american1828,2022-02-18 14:48:17+00:00,und,0,0,0,0,@JohnOriel3 @farronbalanced https://t.co/y4cSRbA9ow,https://library.si.edu/digital-library/book/america00ogil
american1828,2022-02-18 14:48:02+00:00,und,0,0,0,0,@cordes_amy @DemocraticDaisy @farronbalanced https://t.co/y4cSRbA9ow,https://library.si.edu/digital-library/book/america00ogil
american1828,2022-02-18 14:47:43+00:00,und,0,0,0,0,@Morethanamomof2 @michaeltdresser @farronbalanced @chrislongview https://t.co/y4cSRbA9ow,https://library.si.edu/digital-library/book/america00ogil
american1828,2022-02-18 14:47:15+00:00,en,0,0,0,0,@farronbalanced She should be teaching American history period not that CRT bs!!! https://t.co/y4cSRbA9ow,https://library.si.edu/digital-library/book/america00ogil
LibrariesWales,2022-02-18 14:44:56+00:00,en,3,0,0,1,"Have you experienced the laugh-out-loud wacky adventures in the world's MOST AWESOME treehouse? 
Andy and Terry's incredible, ever-expanding house has 13 new storeys, including a watermelon-smashing level and a wave machine! Available now on @BorrowBox ! 
https://t.co/A3dvPPnd6Q https://t.co/DBZZ1cS92p",https://libraries.wales/my-digital-library/borrowbox/
LibrariesWales,2022-02-18 14:24:03+00:00,en,2,0,0,0,"Miss Marple meets The Crown in The Windsor Knot, the first book in the 'Her Majesty The Queen Investigates' mystery series by SJ Bennett - for fans of Osman's The Thursday Murder Club, Agatha Christie and Beaton's Agatha Raisin. Available on @BorrowBox !
https://t.co/A3dvPPnd6Q https://t.co/xqrEdGWriC",https://libraries.wales/my-digital-library/borrowbox/
endrapeinwar,2022-02-18 14:15:59+00:00,en,11,1,0,6,"Did you know that @endrapeinwar has an online Digital Library with OVER 200 📚 PUBLICATIONS on #CRSV and related issues? 

 Check it out 👍 https://t.co/gvqxgO4zuN https://t.co/2tM1rB9VmX",https://bit.ly/3JyeFMS
CathU_LIS,2022-02-18 14:11:14+00:00,en,3,0,1,1,"The Keynote Address, Curating the History of COVID-19 by Jeremy J. Myntti, Head of Digital Library Services at the University of Utah's J. Willard Marriott Library, has just started at the Bridging the Spectrum Symposium. #cualis22", 
how_time_files,2022-02-18 14:10:29+00:00,en,0,0,0,0,"File under: Phila--Schools--Name--Higher--Pennsylvania University--Students 1960-1965
https://t.co/rR67e0NhT5 https://t.co/Uxv7435zbu",https://digital.library.temple.edu/digital/collection/p15037coll3/id/52333/
uLektz,2022-02-18 14:07:37+00:00,en,1,0,0,0,"Save your storage with our all in one solution for students with 360 degree personalised resources like digital library, skill courses, events and much more.
Visit now at: https://t.co/FHjtWEHzbs
#savestorage #onesolution #students #digitallibrary #skillcourses #ebooks #ulektz https://t.co/5JDmGJ4Qls",http://www.ulektz.com
Way2Conference,2022-02-18 14:06:04+00:00,en,0,0,0,0,"2022 3rd International Conference on Artificial Intelligence Innovation (ICAII 2022): Proceedings: all accepted papers of ICAII will be archived in the Online Digital Library, and indexed by EI Compendex and Scopus and submitted to be… https://t.co/TzovFavjxr #way2conference",http://dlvr.it/SKCvwJ
BPL_inthecity,2022-02-18 14:02:11+00:00,en,1,0,0,0,"In the mood to read something offbeat &amp; engaging? Or maybe you want to take a walk in someone else's shoes by reading something sympathetic &amp; character-driven? NoveList has something for every mood! Get started today: https://t.co/NtgVplkXA5

All you need is your library card! https://t.co/V48CxPAHIL",https://l8r.it/62QF
TimesPat,2022-02-18 14:01:59+00:00,en,2,0,0,0,"@isaac_idk @GameHistoryOrg This is why I said a WiiU is a sleeper. I'll buy a few more items before it's gone but that was sad news.

This is what I mean when I speak about differences in digital library continuity between MS, Sony, and Nintendo. For WiiU those games are forever locked to that console.", 
Appu19f3,2022-02-18 13:59:55+00:00,en,1,0,1,0,@vezhamukhan @mmadanm @ArtSivasri It is available in Tamil digital library https://t.co/PSf9r7gFRS,https://www.google.com/url?sa=t&source=web&rct=j&url=https://www.tamildigitallibrary.in/book-detail%3Fid%3DjZY9lup2kZl6TuXGlZQdjZt6kJh0%26tag%3D%25E0%25AE%2585%25E0%25AE%25AA%25E0%25AE%25AF%25E0%25AE%25BE%25E0%25AE%25AE%25E0%25AF%258D%25E0%25AE%25AA%25E0%25AE%25BF%25E0%25AE%2595%25E0%25AF%2588%2B%25E0%25AE%259A%25E0%25AE%25A4%25E0%25AE%2595%25E0%25AE%25AE%25E0%25AF%258D&ved=2ahUKEwiBosKwtIn2AhXJIbcAHV1MAhsQFnoECCsQAQ&usg=AOvVaw337JpD-K63Zf5rvjl5bo3X
LlyfrgellCymru,2022-02-18 13:41:54+00:00,cy,1,0,0,0,"Mae Nigel Owens yn un o ddyfarnwyr rygbi gorau’r byd, ac yn y gyfrol hon mae'n gwbl onest am ei fywyd personol a chyhoeddus. Gwrandewch nawr ar ei stori drwy wasanaeth @Borrowbox eich llyfrgell. Lawrlwythwch yr Ap nawr! ⬇️
https://t.co/X5oxJh62JV https://t.co/BBQQIcy8oQ",https://llyfrgelloedd.cymru/my-digital-library/borrowbox/
wghcanada,2022-02-18 13:40:03+00:00,en,4,0,0,4,"February 20th marks #WorldSocialJusticeDay

Since the start of the pandemic, #women have taken on additional roles, worsening pre-existing inequalities and proving how crucial gender equality is for social justice.

More on @UNWomen's #FeministPlan: https://t.co/bjismko1qV https://t.co/B9V3KgC80g",https://buff.ly/3EolfUH
LyonTwpPL,2022-02-18 13:31:40+00:00,en,0,0,0,0,"Due to inclement weather, the Lyon Township Public Library will be opening at noon today.

In the meantime check out our 24/7 digital library! Read or watch  on @hooplaDigital, @Kanopy, or @LibbyApp!

Digital library:
https://t.co/i0XcAij6p8 

See you at noon! https://t.co/n8CrhMi4yw",http://ow.ly/ykl850HLsao
RichmondLibs,2022-02-18 13:01:37+00:00,en,1,0,0,1,"Kew Library will be closed tomorrow, Saturday 19 February. We apologise for any inconvenience this may cause.

Remember you can visit our digital library at any time: https://t.co/J2no7o6ORE https://t.co/axeVycKLJJ",https://richmond.gov.uk/services/libraries/digital_library
DigLibGA,2022-02-18 13:00:55+00:00,en,2,0,0,2,"@DigLibGA users: Network maintenance on Sat, Mar 5-Sun, Mar 6, 2022, will make the following services unavailable: DLG main portal, the Civil Rights Digital Library, GA Aerial Photos, GA Govt Pubs, GA Leg Docs, OpenJournals at UGALibs, and the DLG blog. https://t.co/B62Lxoi7tm",
melrose_YA,2022-02-18 13:00:51+00:00,en,0,0,0,0,"In observance of Presidents’ Day, the library will be closed on Sunday, February 20th and Monday, February 21st.
 
Digital Services are available 24/7 online. Visit https://t.co/lPPNPu1iDl for information about our digital resources for Adults, Teens, &amp; Kids! https://t.co/PzIcSqGOV5",https://buff.ly/3ca6nK5
LibraryMelrose,2022-02-18 13:00:46+00:00,en,0,0,0,0,"In observance of Presidents’ Day, the library will be closed on Sunday, February 20th and Monday, February 21st.
 
Digital Services are available 24/7 online. Visit https://t.co/r5UIbcsQhm for information about our digital resources for Adults, Teens, &amp; Kids! https://t.co/w2zs9sMS35",https://buff.ly/3ca6nK5
leongilbert,2022-02-18 12:29:38+00:00,en,0,0,0,0,"In pics: 1st digital library for visually-impaired launched in Alexandria - Egypt Today News, Egypt https://t.co/AfSxDbxuq8",https://www.egypttoday.com/Article/1/112927/In-pics-1st-digital-library-for-visually-impaired-launched-in
markus_stumpf,2022-02-18 12:19:04+00:00,de,0,0,0,0,"Es gibt schon Auswege, dazu Bedarf es jedoch einer konsequenten Umstellung auf Open Access, wie sie von den wiss. Bibliotheken gefordert wird. Vgl. etwa den kürzlich erschienen Bericht von der Max Planck Digital Library https://t.co/ybOlPXC6Vj https://t.co/dKejPTx1e3",https://doi.org/10.5281/zenodo.6090208
Kammereer,2022-02-18 12:12:33+00:00,und,1,0,0,0,@0knaomi https://t.co/u5eHq51aOM,https://mashable.com/article/maus-publisher-internet-archive-digital-library
SouthfieldPL,2022-02-18 12:02:29+00:00,en,0,0,0,0,"Online source of the day: Kanopy

Kanopy has an extensive library of classic films, from silent-era shorts to groundbreaking international features, great documentaries and the Criterion collection.  Kanopy Kids features unlimited checkouts.

https://t.co/mnCTsrfG2o",https://southfieldlibrary.org/digital-library/movies-tv
rsealsvyzion,2022-02-18 11:58:46+00:00,en,6,0,1,1,"Does Bezos get enough credit as an innovator? Amazon really rolled out the hits. Digital library, 1 stop online shop, express delivery service, and AWS really changed the world. I guess maybe his kudos is reflected in his net worth. 184 billion pats on the back lol", 
SouthfieldPL,2022-02-18 11:56:25+00:00,en,0,0,0,0,"The library will be closed due to the weather conditions.

Our digital library at https://t.co/4uBue0QLCH is always open.

We will be open Sunday 1 - 5 and we will be closed Monday for President's Day.",http://www.southfieldlibrary.org
radiovsmartians,2022-02-18 11:46:40+00:00,en,1,0,1,0,@Reading_Hix @comiXology So your entire digital library was just obliterated?, 
thisisDRS,2022-02-18 11:25:00+00:00,en,6,0,0,1,The @pivot2021conf proceedings are now available on the DRS Digital Library! You can download the full conference report here: https://t.co/Q64gHRWv50 https://t.co/mCdPkKVn0m,http://dl.designresearchsociety.org/conference-volumes/50
CasaliniLibri,2022-02-18 11:21:56+00:00,en,2,0,0,0,"European research content available through the Torrossa Digital Library increases fourfold.

https://t.co/LUZG5spjQg

#Research #Digital #Libraries https://t.co/QTEGbrWMlJ",http://www.casalini.it/press_releases/Torrossa_Access_Feb_2022_EN.pdf
TRtheTitan,2022-02-18 11:20:00+00:00,en,20,0,0,6,"“Sick with measles.” - Harvard freshman Theodore Roosevelt in his diary, 145 years ago today https://t.co/LFulKDm9UA https://t.co/ZCoRP5TB96",https://www.theodorerooseveltcenter.org/Research/Digital-Library/Record/ImageViewer?libID=o283220&imageNo=11
ARULibrary,2022-02-18 11:20:00+00:00,en,0,0,0,0,Our Cambridge and Chelmsford libraries are closed and Peterborough will be closing at 14:30 today so we can help keep everyone safe from #StormEunice. The digital library is still available and you can contact our staff for help from via our website:  https://t.co/2PZKN9rKqn,https://library.aru.ac.uk/
MBRF_News,2022-02-18 10:52:11+00:00,en,8,0,1,7,"In collaboration with MBRF, Roads &amp; Transport Authority launches a digital library for its employees. The digital library is the first of its kind in the world with cognitive content in the field of transport infrastructure and over 150,000 titles.

#MBRF https://t.co/Pl7AneIiyX",
UKSIF,2022-02-18 10:44:34+00:00,en,0,0,0,0,"👉Explore our digital library
👉https://t.co/p0iW9xXQ4Y

Various sectors face ongoing risks due to #water #pollution and unnecessary wastage. Promoting best practice water treatment begins with building awareness to drive incentives for investment.
#Digital #library https://t.co/uaRyCju9mS",https://uksif.org/knowledge-hub/
CroydonLibs,2022-02-18 10:43:08+00:00,en,0,0,0,0,"Please note, Croydon Libraries are closed today due to the Met Office Red Weather Warning for #StormEunice
Our digital library remains open with thousands of ebooks and eaudiobooks to choose from.  Browse through magzines, comics and newspapers too online https://t.co/TonSYKR5tI https://t.co/QzNYCUwVmt",https://bit.ly/CroydonDigiLib
