user,created_at,lang,like_count,quote_count,reply_count,retweet_count,tweet,url
ArnoSelhorst,2022-02-25 23:21:49+00:00,en,0,0,0,0,"Faithless' Sunday 8pm is one of the most underrated albums in music history...

Change my mind.

#music #bestof https://t.co/w4gZu3YLy6",
jegentry66,2022-02-25 23:20:16+00:00,en,8,0,0,1,"On this day in Rock music history (Feb. 25th 1985) 🎶  Philip Bailey and Phil Collins released the great pop single ""Easy Lover"". It went to #1 in many territories, but peaked at #2 on Billboard’s Hot 💯 chart
#philcollins #poprock #philipbailey #rockrageradio #rock #rocknroll https://t.co/aigpL5zOdz",
thomastairbot,2022-02-25 23:18:14+00:00,en,3,0,0,0,"“They talked late into the night; they closed down the restaurant while everyone else left and they were still talking: about books, travel, music, history.”", 
jegentry66,2022-02-25 23:16:45+00:00,en,0,0,0,0,"On this day in Rock music history (Feb. 25th 1978) 🎶 Genesis released the single ""Follow You Follow Me"". At the time, it was the band's most successful single, reaching #7 on the UK Singles chart and peaking at #23 on the Billboard Hot 💯
#genesis #poprock #classicrock #rock https://t.co/UU675ttk29",
CaraLHamilton,2022-02-25 23:14:48+00:00,en,1,0,0,0,"@CaptnAmy Yes, setting fire to lighter fuel on top of a Grateful Dead album atop an open can of gas even boring.  Can we not erase them from music history.", 
LEMONKEEPERRR,2022-02-25 23:12:09+00:00,en,12,0,1,1,I feel like half the hot topics in the hyperpop/new gen sc scene would not exist if there were more music history lessons being taught, 
musgrove_david,2022-02-25 23:01:15+00:00,en,0,0,0,0,"Music History Today: February 25, 2022 February 25, 1984: Billy Joel’s “An Innocent Man” peaked at Number 10 on the US music chart. The whole An Innocent Man album was done in the style of 1950s and ‘60s popular music. The impressive high note... https://t.co/DdaFcaawfB",https://tmblr.co/ZJqJZwbbvuuNGW00
harshnoisefan,2022-02-25 22:58:45+00:00,en,0,0,1,0,carcass had the biggest betrayal in music history, 
AmerSongwriter,2022-02-25 22:56:54+00:00,en,8,0,0,0,"20 years ago (on November 29, 2001), the world lost one of the most powerful creative forces in music history: George Harrison. Today was his Birthday. https://t.co/G359A5LDRQ",https://americansongwriter.com/ringo-starr-paul-mccartney-and-more-remember-george-harrison-on-the-20th-anniversary-of-his-death-i-miss-my-friend-so-much/?utm_medium=Social&utm_source=Twitter#Echobox=1645805898
SamAtkinson_IOM,2022-02-25 22:54:20+00:00,en,4,0,2,1,I think people should make more of a deal of the transition from 8 track/cassette tape recording to DAW (Digital Audio Workstation) more often when talking about music history. The early 80s sound so different to the late 90s because of this. It's like 35mm film to digital really, 
ThomasNPanos,2022-02-25 22:38:47+00:00,en,1,0,1,0,"@Doob76 Will the K&amp;D Sessions be allowed, Doob? Aren't they all remixes?  If it is, that's easily my #1.  It's a stunning classic in electronic music history.", 
thebootdotcom,2022-02-25 22:32:00+00:00,en,8,1,0,1,"The year 2002 was a complicated period in country music history...
https://t.co/h0FZiMPWBk",https://theboot.com/country-hits-from-2002-you-might-have-forgotten/
SPRlocalnews,2022-02-25 22:30:00+00:00,en,1,0,0,0,"Tune in tomorrow at 6PM on KSFC 91.9 for celebration of the spirit and talent that Mavis Staples has shown over a career that spans nearly 80 years. A panel of writers and scholars reflect on her music history, as Paul Ingles hosts a mix of some of her most iconic performances. https://t.co/FnL9gkfIOs",
pIanetseulgi,2022-02-25 22:28:33+00:00,en,1,0,0,0,Never in my life did I imagine a music history class would be beating my ass like this, 
MatthewJJenner,2022-02-25 22:21:30+00:00,en,3,0,0,2,"I am so thrilled for Sparks. One of the most innovative and influential artists in music history finally receiving their due. Let's hope this same energy is kept when it comes to giving Leos Carax the prize for Best Director 🙏

#Cesar2022 #Annette #Sparks https://t.co/TbWJC46VNQ",
PhxSoul,2022-02-25 22:10:02+00:00,en,0,0,0,0,Jermaine Lockhart &amp; Gabriel Bey and the Mainstream Band to perform in Black Music History Concert Tribute to Miles Davis @chandlerarts TONIGHT! Click here for tickets and more details: https://t.co/eoRA4z4c7A https://t.co/RrUe9jVumm,http://ow.ly/HsPc30sbRcl
Context_19,2022-02-25 22:06:43+00:00,en,0,0,1,0,"#Hiphop #R&amp;B #Family #Barrzzzz  #Gratitude 
Get back to family.BARZZZ don't have to only be in Rap! Real talk 
She spat a hard bar!!
One of the greatest lyric in music history..Ladies take notes
""Some people just want everything, but everything means nothing if I don't got you"" https://t.co/ufLNNARXG5",
irmo_music,2022-02-25 22:01:16+00:00,en,0,0,0,0,"On this day in Music History:  February 25th, 1995 - Frank Sinatra performs in public for the last time. On the last day of the Frank Sinatra Desert Classic golf tournament in Palm Springs, Ol' Blue Eyes sings a handful of songs to a VIP invitational audience https://t.co/23XQkW9m49",
NathanFrancis__,2022-02-25 22:00:05+00:00,en,1,0,0,0,"My heart going boom boom boom
""Hey"" he said ""Grab your things
I've come to take you home.""

45th Anniversary 📀 #OTD in #Music #History 25 February 1977, #PeterGabriel released his debut solo album PETER GABRIEL on Charisma Records.

▶️https://t.co/4K9NyhAf0j] https://t.co/5BM0AzW1Hb",https://youtu.be/_OO2PuGz-H800
CyberFunks_,2022-02-25 22:00:02+00:00,en,51,1,18,24,"CYBERFUNKS IS LIVE!

At long last we're taking off and you can all mint to your heart's content! GET INVOLVED!

https://t.co/YlUGmwnBam

Cement your place in music history with the DiscoDAO!

https://t.co/UgVea8hcx9

#LetsGetFunkedUp #SolanaNFTDrop #SolanaNFTs #MintingNow https://t.co/FRijuu2buQ","https://mint.cyberfunks.io/, http://discord.gg/MSBRzJwKHm"
RoyceB1,2022-02-25 21:58:17+00:00,en,4,0,0,1,Grab yourself a piece of Web3 and Music history! https://t.co/gjrlrZ2SBu,
AccurateWriter3,2022-02-25 21:57:22+00:00,en,0,0,0,0,"Don't hesitate to reach out for help:-@AccurateWriter3
essay due
finance
paper pay...
do my homework
Maths
assignment.
Music
history
#articles
midterm exam
philosophy", 
OnPointWriters2,2022-02-25 21:55:26+00:00,en,0,0,0,0,"We offer;
Math
Physics
Biology
English 
Marketing
essay pay
Music

History
Nursing
javascript
Accounting
Statistic
Essay
Finance
Sociology
Law
Thesis
Psychology
Biography
Dm @OnPointWriters2", 
AccurateWriter3,2022-02-25 21:52:00+00:00,en,0,0,0,0,"Don't hesitate to reach out for help:-@AccurateWriter3
essay due
finance
paper pay...
do my homework

assignment.
Music
history
#articles
midterm exam
philosophy", 
fateofcl,2022-02-25 21:43:14+00:00,en,2,0,0,0,Casket is going to be an iconic piece of Iowan music history., 
ErinORiordan,2022-02-25 21:42:40+00:00,en,0,0,0,0,"On this day in music history: February 25, 1995 - ""Take A Bow"" by Madonna hits #1 on the Billboard Hot 100 for 7 weeks, also topping the Adult Contemporary chart for 9 weeks on February 18, 1995 https://t.co/RTzLLJzhKf",https://www.patreon.com/posts/on-this-day-in-1-63044262?utm_medium=social&utm_source=twitter&utm_campaign=postshare
AccurateWriter3,2022-02-25 21:39:36+00:00,en,0,0,0,1,"We offer;
Math
Physics
Biology
English 
Marketing
essay pay
Music

History
Nursing
javascript
Accounting
Statistic
Essay
Finance
Sociology
Law
Thesis
Psychology
Biography........", 
AccurateWriter3,2022-02-25 21:39:11+00:00,en,0,0,0,0,"Don't hesitate to reach out for help:-@AccurateWriter3
essay due
finance
paper pay...
do my homework
online class
assignment.
Music
history
#articles
midterm exam
philosophy", 
OBJEvilTwin,2022-02-25 21:29:37+00:00,en,0,0,0,0,Nicki Minaj has the most delusional mentally insane fanbase in music history… how all her music flipping but they got the top comments under every blog? Lmaoo, 
antoxlipa,2022-02-25 21:19:12+00:00,en,2,1,0,1,"Billie Eilish stans comparing Freddie Mercury, one of the best vocalists in music history, with an artist who only whispers in his songs...

I hate this app. Bye. https://t.co/vgB0jVoYkt",
gmlsmag,2022-02-25 21:05:33+00:00,ja,0,0,0,0,"ポピュラー音楽が世界的に注目を受けた大きな出来事の一つがロックンロールです。
白人ロックンロールの誕生と、ロックの最初の闇の時代への突入について語ってみました。

隙間時間の読み物としても楽しめる内容となっています！

https://t.co/OB7wmIcIUX",https://goodmusiclifestyle.com/music-history-4/
TwoBitHooligan,2022-02-25 21:04:01+00:00,en,1,0,2,0,@RickMayer_Vinyl 1979 is the greatest year in music history (although not accurately reflected by those pictured).  I will take everything from 1979 and you can have all of the other years combined. #1979Music, 
hoodgrindvideo,2022-02-25 21:00:39+00:00,en,0,0,0,0,DJ Jazzy Jeff &amp; https://t.co/Svko60hwh5 #hiphopnews #hiphop #breakingnews #barsisback #battlerap #battleraptawk #urltv #15mofe #hiphopisreal,https://hoodgrind.com/dj-jazzy-jeff-the-fresh-prince-win-grammy-hip-hop-moments-in-music-history/
hoodgrindvideo,2022-02-25 21:00:39+00:00,pl,0,0,0,0,Nicki Minaj https://t.co/2SdsMuix94 #hiphopnews #hiphop #breakingnews #barsisback #battlerap #battleraptawk #urltv #15mofe #hiphopisreal,https://hoodgrind.com/nicki-minaj-achieves-most-billboard-hot-100-hits-hip-hop-moments-in-music-history/
PrettyPolly_G27,2022-02-25 20:58:13+00:00,en,2,0,0,1,"Abriendo Tik Tok… 

Worst social media marketing in music history. https://t.co/XmKBOmkLHG",
TheGrandKufi,2022-02-25 20:56:54+00:00,en,7,1,2,2,The most underrated album in music history https://t.co/Yj4ZngBQ1b,
jamonr129,2022-02-25 20:46:21+00:00,en,0,0,0,0,"notesofaninsignificantmusician: Today In Music History—February 25th, 2022:On this day 20 years ago, in 2002, the Gorillaz perform their first ever live concert in the U.S at the Avalon Ballroom in Boston. They begin the show behind a giant... https://t.co/RcAgbQZaIn",https://tmblr.co/ZJx8gnbbtzOAmq00
perfectdepth,2022-02-25 20:45:05+00:00,en,3,0,1,1,"@otherotheryan @Centuries_Sound @SirMacintalk @bestalbum95 @BillG2330 @spaced4n I mean, I’m agreeing with you here! just saying it can be both shrewd and ultimately very successful marketing/PR while at the same time having the effect of obscuring a lot of the music history that those guys drew on", 
BorisKrichevsky,2022-02-25 20:30:02+00:00,en,1,0,0,0,"@nahhhlina That’s in Madison, WI: https://t.co/JFOOeH25If",https://wisconsinlife.org/story/joni-mitchell-skates-on-lake-mendota-and-into-music-history/
alex_weinstein,2022-02-25 20:21:23+00:00,en,1,0,1,0,"@danielholter Agree so much. I can’t believe we don’t have that yet. 

Do any of the streaming platforms allow you to upload album credits when you submit music? Are they just sitting on the data? Or it’s just a crazy huge endeavor to collect credits for all of recorded music history?", 
Ranker,2022-02-25 20:19:16+00:00,en,7,0,0,2,"Happy Birthday to the late #GeorgeHarrison! 

#RankerRemembers arguably the most legendary band in music history... #TheBeatles. https://t.co/Pch8ncWNgs",
evan_b,2022-02-25 20:17:31+00:00,en,1,0,2,0,"#MWE Day 24 (catch-up day). Long overdue listen. Mary J’s + killer samples from R&amp;B/funk legends = perfect marriage of getting through it music and connecting it through our music history. Didn’t realize she also sampled “Speak to My Heart”, 1 of my fave gospel songs. https://t.co/B70LUZYa6L",
john16508,2022-02-25 20:13:08+00:00,en,0,0,0,0,"@LizYoungStrat @GuyAdami Intelligent, sense of music history and 🔥🔥, triple winner", 
Do214,2022-02-25 20:13:00+00:00,en,0,0,0,0,No one does rock quite like @davematthewsbnd! See why they're considered one of the most influential groups in music history. Tickets to their show at @DosXXPavilion go on sale today! Grab tickets and enter to win a pair. https://t.co/jAWOq10CCq,https://do214.com/events/2022/5/14/dave-matthews-band-tickets
lonelyplanet,2022-02-25 20:08:02+00:00,en,3,0,0,0,"🎷 Craving some live music?
👻 Want to bar hop to (haunted) historic dives?
🎵Looking for a piece of music history?
You'll find it in Memphis's neighborhoods.  https://t.co/1YX1BMheI5",https://trib.al/G3vKrLJ
Penny_Allison,2022-02-25 20:06:11+00:00,en,0,0,0,0,@sarajcox Elvis &amp; The Beatles. Appreciate their role in music history but do I reallyl like them? Not so much  (Frankie Valli &amp; The Who on the other hand... ❤) https://t.co/nhDINYRPSt,
JJ_Boogie,2022-02-25 20:03:25+00:00,en,2,0,1,0,Must read if you are into music history and or the art of guitar. #guitar #blues #Jazz #influence #GameChanger https://t.co/3aISG11uHX,https://blog.line6.com/2022/02/22/jas-obrecht-lonnie-johnson-the-most-influential-blues-guitarist-ever/?fbclid=IwAR2JyQxxjJY0U0GFZFwfiZA20QGk9HgEBsUy_G8vbbVrfMxUsCtnyF0y-2U
jaizee11,2022-02-25 20:03:11+00:00,en,0,0,0,0,"Bone breaks and heals.
Oh, but heartbreaks can kill. 

^one of my all time favorite lyrics in all of music history. ♡", 
LexSchoolMusic,2022-02-25 20:01:57+00:00,en,0,0,0,0,"On this day in Music History:  February 25th, 1995 - Frank Sinatra performs in public for the last time. On the last day of the Frank Sinatra Desert Classic golf tournament in Palm Springs, Ol' Blue Eyes sings a handful of songs to a VIP invitational audience: https://t.co/iJFqDHHdQO",
musgrove_david,2022-02-25 20:00:25+00:00,en,0,0,0,0,"Music History Today: February 25, 2022 February 25, 1978: Bob Welch moved into the American Top 40 with “Ebony Eyes.” The follow up to Welch’s hit “Sentimental Lady,” “Ebony Eyes” is a straightforward ode to a shy woman at a dance with the... https://t.co/mRY0qyZqsc",https://tmblr.co/ZJqJZwbbtJLOqW00
TxMusicMag,2022-02-25 20:00:01+00:00,en,1,0,0,2,"In our rankings, we highlight the diversity that is Texas music.
https://t.co/j3pFP1VJ0n",https://txmusic.com/the-25-greatest-album-covers-in-texas-music-history/
bounce915,2022-02-25 19:57:41+00:00,en,0,0,0,0,"This weekend BOUNCE Radio celebrates Black History Month with our February and Forever Weekend, celebrating some of the greatest artists of all time.    
Beginning today at 4pm, once an hour we will be highlighting an artist, their accomplishments &amp; contributions to music history https://t.co/JLWecFKnYH",
BBMBMC,2022-02-25 19:57:00+00:00,en,0,0,0,0,"#BTWSCAHR 
@BBMBMC

What we do:
#Music 

#History 

Where we post:
https://t.co/h39ms41rAF

https://t.co/KZATUxjzoj","https://BBM.eventbrite.com, https://AfricanHistoryPlus.eventbrite.com"
CodyFromAcme,2022-02-25 19:56:22+00:00,en,1,0,0,0,"Looking forward to music history class where the assignment is unpacking the Ukraine/Russia discourse between Eve 6, Cake and Wheatus", 
Scouseable,2022-02-25 19:47:14+00:00,en,0,0,0,0,4.1.2: Both the most successful male band and girl group in global music history have contained members from P.U.P City, 
florryluvbot,2022-02-25 19:38:08+00:00,en,0,1,1,0,@actrryluvbot also since this album is a soft 70s rock album and i learned in my music history class that they were all ab being naked im so sure this is probs true, 
JENNYASSIGNMEN1,2022-02-25 19:28:20+00:00,en,0,0,0,0,"Pay us to help with the following assignments

Supply chain management
Latin American
Mass communication
Legal studies
Nursing administration
Qualitative &amp; quantitative methods
Music history
Human nutrition education
Higher 
Business operation

Call/WhatsApp +1 (551) 270-9751 https://t.co/jDvWKeOFoh",
Jackslifeinanut,2022-02-25 19:19:36+00:00,en,0,0,0,0,I feel big yellow taxi by Counting Crows is one of the most illnamed songs in music history. Why didnt they go with simply “parking lot” or even “paved paradise”. The whole song is about trees being cut dwn to provide parking for a now paved paradise. 1 line about a yellow taxi.., 
gmlsmag,2022-02-25 19:05:33+00:00,ja,0,0,0,0,"R&amp;B創世紀は、現在のようなアダルトでムーディな音楽ではなかったって知ってました？
R&amp;B好きの方は必見！　R&amp;Bジャンルのルーツを解説いたします！

R&amp;B最初期のおすすめの楽曲も掲載しています！

https://t.co/2bGuglYCgv

#ポピュラー音楽史",https://goodmusiclifestyle.com/music-history-3/
strikerightnote,2022-02-25 19:02:01+00:00,en,0,0,0,0,"Today we celebrate Alonso Lobo, #classicalmusic #composer born #OnThisDay in 1555! https://t.co/WdeEq7SykK",https://ift.tt/fCN3LTY
Lebotlalii,2022-02-25 18:50:58+00:00,en,0,0,1,0,@ern_music History disagrees my friend https://t.co/InmCctAnLm,
JeffH1228,2022-02-25 18:27:31+00:00,en,4,1,0,1,"On this day in music history: February 25, 1995 - ""Take A Bow"" by Madonna hits #1 on the Billboard Hot 100 for 7 weeks, also topping the Adult Contemporary chart for 9 weeks on February 18, 1995 https://t.co/g4dCvKlRZz",https://www.patreon.com/posts/on-this-day-in-1-63044262?utm_medium=social&utm_source=twitter&utm_campaign=postshare
TBTimes_Sports,2022-02-25 18:26:31+00:00,en,7,0,0,1,"The Lightning arrived in Nashville this afternoon for their Stadium Series game clearly intent on embracing the city’s rich country music history. #TBLightning #GoBolts #Preds #StadiumSeries 

https://t.co/WJnE0GQ4rR",https://trib.al/cX470LW
ristinaessays,2022-02-25 18:24:47+00:00,en,1,0,0,2,"Hello are u stuck with assignments, kindly Hmu
#Paperpay 
#Criminology 
#python
#homework
#Onlineclass 
#Essaypay
#Econometrics
#Math
#homework
#100DaysOfCode
#essaywrite
#Essayhelp
#Art
#Music
#History 
#CaseStudy
#javascript
#Homework 
#Philosophy 
#Assignmentdue
#WomenWhoCode", 
BootsieBoutique,2022-02-25 18:22:38+00:00,en,2,0,0,2,"My Tumblr ! LATINATURK
Love music, history, charity, shopping, inspiring artists.. 
@LatinaTurk
 
https://t.co/sBdWnHQ7IU https://t.co/JVU5Sx7tYv",https://latinaturk.tumblr.com
BootsieBoutique,2022-02-25 18:21:50+00:00,en,0,0,0,1,"LATINATURK
Love music, history, charity, shopping, inspiring artists.. @LatinaTurk 
https://t.co/sBdWnHQ7IU https://t.co/C6NPBDizbd",https://latinaturk.tumblr.com
OptiSpec,2022-02-25 18:14:52+00:00,en,0,0,1,0,"@TWatcher84 @menelikamen Oh please. 
You immigrants never debunk anything.
You don’t know a damn thing about our music history.", 
hsozkult,2022-02-25 18:12:48+00:00,en,0,0,0,0,Ank: Contrappunto: Modern History &amp; Music History Talks at DHI Roma https://t.co/PwarrgQFzc,https://ift.tt/setIOVU
HighMiZe,2022-02-25 18:11:40+00:00,en,0,0,0,0,"ALSO: THERE HASNT BEEN A BETTER TRANSITION IN MUSIC HISTORY THAN THE ONE FROM ""RUNNIN"" to ""GLOCK IN MY LAP"" @21savage @MetroBoomin", 
atridiculous,2022-02-25 18:06:03+00:00,en,0,0,0,0,"Friday 2/25/22 Kansas City Area Ridiculous Weather. Surprise, still very cold, but sunny. 🧊 🥶

On this day in music history, President #Obama awarded #StevieWonder with the #Gershwin prize for his contributions to pop music.

#weather #KansasCity #Olathe #RidiculousBeats #cold https://t.co/LqWqMYQzQ0",
strikerightnote,2022-02-25 18:01:23+00:00,en,0,0,0,0,"Happy Birthday Armand-Louis Couperin, #classicalmusic #composer born #OnThisDay in 1727! https://t.co/yAcY5uQr4Q",https://ift.tt/oicXRp4
hwhelp100,2022-02-25 18:00:58+00:00,en,0,0,0,0,"Pay us to help with the following assignments

Supply chain management
Latin American
Mass communication
Legal studies
Nursing administration
Qualitative &amp; quantitative methods
Music history
Human nutrition education
Higher 
Business operation

Call/WhatsApp +1 (551) 270-9751 https://t.co/vPf4StDTXO",
essays_alicia,2022-02-25 18:00:28+00:00,en,0,0,0,0,"Pay us to help with the following assignments

Supply chain management
Latin American
Mass communication
Legal studies
Nursing administration
Qualitative &amp; quantitative methods
Music history
Human nutrition education
Higher 
Business operation

Call/WhatsApp +1 (551) 270-9751 https://t.co/WYVuQM2h28",
musgrove_david,2022-02-25 18:00:23+00:00,en,0,0,0,0,"Music History Today: February 25, 2022 February 25, 1973: A Little Night Music opened on Broadway at the Shubert Theatre. Read more: https://t.co/9orTUCNrk3 https://t.co/1YaAH7dKC7","https://www.olafsings.com/2022/02/music-history-today-february-25-2022.html, https://tmblr.co/ZJqJZwbbrbSMee00"
bluenationmusic,2022-02-25 18:00:02+00:00,en,24,0,0,5,Delighted that Oli Jefferson will be helping us out  in the interim with the gigs we have booked for the foreseeable future. Oli was actually in Blue Nation when he was 16. Oli has an incredible music history &amp; is the drummer in “Saving Grace” featuring Robert Plant &amp; Suzi Dian. https://t.co/c9DaizKnvN,
theburtwpg,2022-02-25 17:58:55+00:00,en,1,0,0,0,"Relive the Music! 
A 50s &amp; 60s Rock Opera Musical Concert with a Broadway feel - a one of a kind show that takes the audience through Music History, Trivia &amp; Memories, in town Oct 12! @music_relive
🎟️ https://t.co/OBx75toWu4 https://t.co/a378XnHsVL",https://bit.ly/3slffIh
JeffH1228,2022-02-25 17:55:23+00:00,en,0,0,0,0,"On this day in music history: February 25, 1992 - ""Little Earthquakes"", the solo debut album by Tori Amos is released https://t.co/ZRgb6xhvRK",https://www.patreon.com/posts/on-this-day-in-63043698?utm_medium=social&utm_source=twitter&utm_campaign=postshare
StillALillie,2022-02-25 17:55:04+00:00,en,4,0,2,0,"@gepehill1 My husband is brilliant...in engineering, math, science, linear thinking, trouble shooting.  He wouldn't have known those, either. I'm also a science nerd... but literature, music, history. Not TV..", 
HTCountryMusic,2022-02-25 17:55:03+00:00,en,0,0,0,0,"This Date in Country Music History – February 25th

Featuring @ChrisBandi @jakeowen @SamHuntMusic @zacbrownband @JohnnyCash @ladya @ClayWalker @DwightYoakam @TheAlabamaBand @ElvisPresley and more!

 https://t.co/3pWJs55SSj",https://www.hometowncountrymusic.com/this-date-in-country-music-history-february-25th/
angrypete13,2022-02-25 17:50:27+00:00,en,0,0,0,0,"@wnymedia Now do your pal in the Rath building. He knows everything on foreign policy, meteorology, epidemiology , music, history, climate change, anti-semitism, race relations, hockey, golf, football, economics, presidential trivia, etc. I’m sure I missed something. https://t.co/Ci3UFQpI91",
DarkskinOubre,2022-02-25 17:47:33+00:00,en,1,1,0,0,My middle age white teacher just started playing d Angelo in class and schooled me on his music history dawg, 
Thrillist,2022-02-25 17:45:02+00:00,en,2,0,0,0,"Including the futuristic National Museum of African American Music.
#BHM @theNMAAM
https://t.co/7pkzIrA1sx",https://www.thrillist.com/travel/nation/explore-black-music-history-museums?utm_source=twitter&utm_medium=social&utm_campaign=thrillist
whoa_lotta_body,2022-02-25 17:42:58+00:00,en,1,0,0,4,Papa was a rolling stone has to have the longest intro ever recorded in music history..., 
JeffH1228,2022-02-25 17:41:25+00:00,en,0,0,0,0,"On this day in music history: February 25, 1992 - ""Ooooooohhh... On the TLC Tip"", the debut album by TLC is released https://t.co/ROF3x6ZPMP",https://www.patreon.com/posts/on-this-day-in-63043301?utm_medium=social&utm_source=twitter&utm_campaign=postshare
JeffH1228,2022-02-25 17:34:08+00:00,en,0,0,0,0,"On this day in music history: February 25, 1990 - ""Blue Sky Mining"", the seventh album by Midnight Oil is released https://t.co/iBBpXRrKyR",https://www.patreon.com/posts/on-this-day-in-63043022?utm_medium=social&utm_source=twitter&utm_campaign=postshare
tunitemusic,2022-02-25 17:31:50+00:00,und,0,0,0,0,"#symphony #classical_music #music #romantic_music #orchestra #symphonic_music #music_history #history_of_music #instrumentl_music #orchestral_music

https://t.co/NvtP0LqXik",https://www.tunitemusic.com/post/top-ten-influential-symphonies-of-all-time
radiokeefer,2022-02-25 17:31:00+00:00,en,0,0,0,1,"OTD IN MUSIC HISTORY:

George Harrison was born today in 1943. Had a songwriting style that spliced Dylanesque introspection with his natural pop grace, while also developing a unique slide guitar technique that owed nothing to the blues. @973KBCO https://t.co/sjO3T5mvvL",
FaithForWard5DC,2022-02-25 17:28:29+00:00,en,0,0,0,0,"Thanks to our native son, Sir Duke Ellington, the art form has opened doors for natives like Billy Taylor, Frank Wess, and even The Godfather of Go-Go, Chuck Brown to contribute to music history.

#DCBlackHistory
#Ward5
#FaithforWard5DC
#ForwardWithFaith https://t.co/RjwVyhdsv4",
JeffH1228,2022-02-25 17:27:31+00:00,en,3,0,0,0,"On this day in music history: February 25, 1985 - ""Songs From The Big Chair"", the second album by Tears For Fears is released https://t.co/RJfk4f4hVF",https://www.patreon.com/posts/on-this-day-in-63042875?utm_medium=social&utm_source=twitter&utm_campaign=postshare
radiokeefer,2022-02-25 17:27:00+00:00,en,2,0,0,1,"OTD IN MUSIC HISTORY:
1998 - Bob Dylan won three Grammys, for Time Out Of Mind. During Dylan's performance of ""Love Sick,"" Michael Portnoy, a background dancer, ripped his shirt off and jumped in among the band, revealing the words ""Soy Bomb"" painted on his chest. @973KBCO https://t.co/JRcjmWzvQV",
ConeyIsland74,2022-02-25 17:26:51+00:00,en,1,0,1,0,@SamSteel1999 @TheDoors You my dear need to taught music history 101.. and I am your teacher 😏😉😄, 
radiokeefer,2022-02-25 17:25:00+00:00,en,4,0,1,1,"OTD IN MUSIC HISTORY:

1992-With her haunting solo debut Little Earthquakes, released on this day, Tori Amos carved the template for the female singer/songwriter movement of the '90s. @973KBCO https://t.co/vyZfcYLDd6",
JeffH1228,2022-02-25 17:24:09+00:00,en,2,0,0,0,"On this day in music history: February 25, 1984 - “Jump” by Van Halen hits #1 on the Billboard Hot 100 for 5 weeks https://t.co/mYoy2pIyIe",https://www.patreon.com/posts/on-this-day-in-1-63042709?utm_medium=social&utm_source=twitter&utm_campaign=postshare
radiokeefer,2022-02-25 17:22:00+00:00,en,3,1,0,1,"OTD IN MUSIC HISTORY:

1985 - Tears For Fears release their sophomore album, Songs From The Big Chair. The title inspired by the 1976 TV movie Sybil, about a woman with multiple personalities who reveals her true self from the safety of her psychiatrist's big chair. @973KBCO https://t.co/A6YAM1owRF",
JeffH1228,2022-02-25 17:20:22+00:00,en,3,0,0,1,"On this day in music history: February 25, 1984 - ""Encore"" by Cheryl Lynn hits #1 on the Billboard R&amp;B singles chart for 1 week, peaking at #6 on the Club Play chart, also peaking at #69 on the Hot 100 on March 3, 1984 https://t.co/ZNIdFW1uZ7",https://www.patreon.com/posts/on-this-day-in-1-63041905?utm_medium=social&utm_source=twitter&utm_campaign=postshare
PhxSoul,2022-02-25 17:20:02+00:00,en,0,0,0,0,Looking for great entertainment? Don't miss the Black Music History Concert Tribute to Miles Davis @ChandlerArts TONIGHT! Click here for tickets more details: https://t.co/IsZNJlkrhC https://t.co/ZL8vR95elg,http://ow.ly/Lkku30sbRc1
wiziwiziw,2022-02-25 17:17:26+00:00,de,2,0,0,1,"ELECTRO - VON KRAFTWERK BIS TECHNO
100 YEARS OF ELECTRONIC MUSIC HISTORY
KUNSTPALAST DÜSSELDORF - CATALOGUE 2022

#graphicdesign #design #art #illustration #logo #branding #designer #graphic  #techno  #typography #graphics #drawing #brand #Kraftwerk

https://t.co/u5KpFKr3tE",https://www.instagram.com/p/CaVpHuMtm8h
LogoLamont,2022-02-25 17:10:29+00:00,en,0,0,0,2,This has been a great week in music history., 
gmlsmag,2022-02-25 17:05:32+00:00,ja,0,0,0,0,"昨今の音楽に多大な影響を与えたのは黒人音楽ですが、白人音楽も負けていません。

今回は西洋音楽であるクラシックと、アメリカの民謡音楽であるカントリーについてそのルーツ、成り立ちを解説していきます。

https://t.co/qQfadE3liz

#ポピュラー音楽史",https://goodmusiclifestyle.com/music-history-2/
ontheguestlist1,2022-02-25 17:02:25+00:00,en,5,0,1,1,"Today in music history: 

Frank Sinatra performs in front of a live audience for the final time (1995).

has there ever been a cooler person to walk the earth? https://t.co/RcQP8irunG",
musgrove_david,2022-02-25 17:01:41+00:00,en,0,0,0,0,"Music History Today: February 25, 2022 February 25, 1973: A Little Night Music opened on Broadway at the Shubert Theatre. It follows aging actress Desiree Armfeldt, her mother Madame Armfeldt, and a series of interwoven love affairs during one... https://t.co/llFHrBroz8",https://tmblr.co/ZJqJZwbbqlidmW00
strikerightnote,2022-02-25 17:01:32+00:00,en,0,0,0,0,"Happy Birthday Felix Benda, #classicalmusic #composer born #OnThisDay in 1708! https://t.co/n0Pf3rZUUn",https://ift.tt/sbRHiyB
alimoradighs77,2022-02-25 17:00:02+00:00,en,2,0,0,0,@MoscowTimes Some of the best in music history are from Russia, 
JeffH1228,2022-02-25 16:58:25+00:00,en,3,0,0,2,"On this day in music history: February 25, 1980 - ""Shining Star"" by The Manhattans is released https://t.co/wkmY9sHeR4",https://www.patreon.com/posts/on-this-day-in-63041217?utm_medium=social&utm_source=twitter&utm_campaign=postshare
